raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
-0.00772,0.006202,1.009734,0.002416,0.002436,0.003467,0.010599,-0.064441,-0.046314,-0.003738,-0.006061,-0.008443,0.001211,0.001288,0.001133,0.044823,0.041474,0.058135,-91.256435,2.772895,-60.467408,2.845997,0.466085,2.031022,-0.242606,0.962273,-0.423902
-0.003215,0.030863,1.004809,0.002299,0.00227,0.004081,0.005106,-0.014676,0.070723,-0.005172,-0.00567,-0.011837,0.001153,0.001802,0.001153,0.249164,0.088835,0.111986,-57.622053,-44.11962,57.856578,1.541241,1.655583,1.598607,0.679162,-0.907309,-0.759535
-0.020377,-0.012238,1.011534,0.001816,0.001625,0.001769,-0.478561,-0.058812,0.087993,-0.005237,-0.007912,-0.008175,0.000951,0.001039,0.001039,-0.003412,0.049196,-0.063082,-46.556582,74.637873,19.858253,1.240089,2.07097,0.523714,-0.960562,-0.929231,0.921262
-0.007761,0.0062,1.00756,0.004553,0.004966,0.007551,0.0271,-0.024626,-0.011458,-0.003457,-0.005439,-0.009366,0.001441,0.001362,0.001124,-0.049989,0.143339,0.029364,-88.966887,-1.523177,-61.23568,2.901382,1.029907,1.951028,0.243781,0.983643,0.120621
-0.008386,0.009511,1.013775,0.00314,0.003956,0.004196,0.120363,-0.070842,-0.01762,-0.004023,-0.007779,-0.007478,0.002744,0.001558,0.001091,-0.183466,0.347728,0.047924,-68.084183,-43.695589,-57.352623,1.734414,1.111927,1.554317,0.922141,0.982541,0.918078
0.03204,0.428346,0.905315,0.001248,0.001657,0.002016,-0.042452,-0.134251,-0.142881,-0.002794,-0.005019,-0.008847,0.001127,0.001249,0.00104,-0.081542,-0.102285,0.018641,-54.660605,-62.424893,1.687566,2.039978,2.409754,0.218986,0.981983,-0.524694,-0.482553
0.066614,0.302549,0.954322,0.001305,0.002992,0.002235,0.209561,-0.153895,-0.438525,-0.002667,-0.00511,-0.009154,0.002253,0.001682,0.001374,-0.041804,-0.084223,0.370601,-61.834101,39.016177,14.303316,1.578122,1.206634,0.414527,-0.906565,-0.897967,0.822307
-0.009061,0.012392,1.007944,0.001184,0.001535,0.001872,0.243091,-0.075078,-0.061522,-0.002885,-0.005449,-0.008519,0.001103,0.001103,0.001073,-0.085523,0.083415,0.018298,-69.832566,49.578963,-50.106979,2.197848,1.66997,1.526607,-0.970943,0.979926,-0.952745
0.825505,0.453551,-0.313432,0.010009,0.012721,0.022757,-0.422631,-0.205215,-0.454838,-0.001448,-0.005808,-0.011714,0.04442,0.032616,0.02934,0.086405,0.116011,0.416376,-103.115298,60.902973,60.365565,3.286916,2.273636,1.983775,-0.795758,-0.981512,0.834989
0.058328,0.983712,-0.073106,0.058237,0.02002,0.057317,-0.217928,-0.028985,-0.132282,-0.004111,-0.032331,0.000331,0.143633,0.14442,0.057049,0.307323,-0.58997,-0.332941,-61.023503,4.734061,65.14934,2.094495,1.569766,4.377519,-0.235383,-0.620224,0.810337
0.03567,0.020383,1.009692,0.004702,0.004539,0.007469,-0.06636,-0.060035,0.038104,-0.003308,-0.006048,-0.008909,0.001168,0.001269,0.001088,0.074155,0.028611,-0.025495,-83.752386,2.871244,5.848553,2.18347,1.051181,0.23771,-0.035741,-0.541469,0.505067
-0.007859,0.003781,1.013612,0.005482,0.005137,0.007267,0.031927,0.025195,0.025309,-0.005105,-0.00871,-0.005644,0.001322,0.000982,0.001023,-0.100042,0.038311,-0.045205,-90.929314,-13.941168,-32.921726,2.478753,0.973191,0.826736,0.351389,0.972882,0.303833
0.094627,0.971547,0.094074,0.08185,0.031445,0.135031,-0.167423,-0.316589,-0.546691,-0.005609,0.031491,-0.01974,0.166276,0.277744,0.075894,-0.208083,0.029382,0.02537,-88.999242,-103.781667,28.883106,3.901931,4.73475,6.544657,0.537872,-0.259421,-0.253693
-0.00213,0.001839,1.006435,0.002849,0.004049,0.006888,-0.032153,-0.133821,0.108901,-0.002674,-0.005132,-0.010188,0.004432,0.001332,0.001916,-0.310575,-0.461489,0.304393,-62.159543,55.598909,-19.544162,1.626642,1.94429,0.55597,-0.697308,0.929465,-0.572186
0.201704,-0.114852,0.98044,0.001116,0.001096,0.001813,-0.033746,-0.044087,-0.049205,-0.003245,-0.005126,-0.008579,0.00113,0.001281,0.001102,0.037219,0.223575,0.122819,-60.043409,-54.246591,-5.880758,1.90172,1.725998,0.265962,0.988538,0.644882,0.668108
0.010086,-0.062419,1.01344,0.001568,0.001226,0.001997,-0.045529,0.150894,0.051944,-0.006408,-0.008897,-0.00801,0.001775,0.001812,0.002032,0.6629,0.693825,0.650737,-83.919596,66.000379,9.587484,2.670218,2.231151,0.404588,-0.947296,-0.878895,0.858541
0.20116,-0.114803,0.981399,0.001101,0.001141,0.001731,0.056725,0.005984,-0.043937,-0.003962,-0.005668,-0.008724,0.000988,0.001385,0.001036,-0.095672,0.100538,0.026318,-59.672238,-53.794665,-6.132364,2.544984,2.372239,0.347451,0.987849,0.751323,0.730786
0.049353,0.336283,0.942491,0.001543,0.004986,0.002793,-0.18981,-0.005745,-0.603057,-0.001373,-0.005517,-0.007307,0.0043,0.001612,0.002117,-0.178121,-0.619554,0.546089,-60.448748,38.175702,13.199242,1.570496,1.245807,0.483674,-0.90338,-0.89029,0.891816
-0.00837,0.006901,1.010743,0.003111,0.006861,0.002585,-0.526424,-0.036152,0.055075,-0.005671,-0.008136,0.00064,0.002252,0.001424,0.1143,0.128876,-0.344971,0.167303,-72.677939,117.057557,-60.171679,3.908045,3.172665,1.745448,-0.53803,-0.000622,-0.817636
-0.098923,0.265371,0.96543,0.001521,0.003586,0.002932,0.029756,-0.061754,-0.378698,-0.002703,-0.004834,-0.00975,0.002394,0.001664,0.001351,-0.144468,-0.43512,0.235635,-57.367215,57.571671,16.16119,1.52851,1.486265,0.559824,-0.957987,-0.910669,0.894406
-0.156588,0.354231,0.925399,0.001265,0.002002,0.002171,-0.063253,-0.066327,-0.256738,-0.002928,-0.005103,-0.009611,0.001404,0.001399,0.001039,0.143836,-0.114821,0.049805,-48.566726,-57.896574,4.879797,1.317802,1.547643,0.282383,0.96849,-0.747271,-0.692081
-0.095631,0.109535,0.998806,0.036144,0.033952,0.05586,0.151432,0.153503,0.042596,-0.002751,-0.007526,-0.012276,0.172379,0.155697,0.135407,0.515128,0.193363,0.326322,-64.438648,27.44831,-38.746934,4.718267,2.71473,3.033411,-0.737865,0.878637,-0.492173
-0.015497,-0.003292,1.008139,0.001058,0.001108,0.001769,-0.060379,-0.074586,-0.080695,-0.003478,-0.006267,-0.009781,0.000994,0.001067,0.000995,-0.011224,0.016667,-0.032313,-49.622437,41.644949,18.343401,1.29534,1.355105,0.54761,-0.894399,-0.906831,0.915123
0.197905,-0.11513,0.98832,0.001172,0.001164,0.001717,0.059796,-0.015751,0.113917,-0.005941,-0.00969,-0.006933,0.000932,0.001316,0.001052,-0.020188,0.056141,-0.015512,-56.037597,-42.053016,-6.327034,0.171564,0.282736,0.181878,0.169449,0.020131,0.0063
-0.191493,0.017053,0.989479,0.001135,0.001139,0.00193,0.020837,-0.034795,-0.034256,-0.003256,-0.004713,-0.010945,0.001035,0.001097,0.001014,0.131601,0.116116,0.12558,-51.51512,54.589077,-8.138382,1.641427,1.796094,0.265655,-0.979974,0.664821,-0.635761
-0.009235,0.004743,1.011867,0.014576,0.013458,0.004435,-0.795118,0.08264,0.027215,-0.002956,-0.007066,-0.012109,0.004579,0.005309,0.129032,0.88296,-0.130072,0.09299,-72.442157,-51.805203,-70.277284,2.577512,3.006032,4.523852,-0.143116,0.90586,-0.531449
-0.12681,0.112854,1.000809,0.031819,0.03836,0.018008,-0.716243,0.412009,-0.408143,-0.004016,-0.010049,-0.008978,0.086163,0.106752,0.066644,0.121715,0.321192,0.556659,-91.377525,-5.1081,-9.321225,1.671824,1.534431,0.838528,-0.321957,-0.784255,0.713959
-0.007419,0.005157,1.010019,0.00522,0.005132,0.007328,0.059165,-0.012878,-0.054799,-0.005202,-0.007077,-0.007538,0.001232,0.0011,0.001016,-0.11068,0.200614,-0.013056,-90.810228,1.528325,-65.0783,2.365402,0.329275,1.697358,-0.077928,0.987504,-0.063436
0.200558,-0.114864,0.981828,0.001084,0.001169,0.001826,-0.049056,-0.02405,0.05901,-0.005102,-0.005431,-0.008359,0.000964,0.001725,0.001045,-0.049281,0.093669,-0.013471,-58.922731,-51.068268,-6.074564,1.889938,1.655557,0.201547,0.983063,0.646412,0.659133
-0.051701,0.033154,1.006682,0.001407,0.002397,0.002209,0.352237,-0.208044,-0.209516,-0.002363,-0.005201,-0.009599,0.002118,0.001508,0.001197,-0.536368,-0.247447,0.241759,-58.578023,60.986996,16.572243,1.900749,2.476536,0.643177,-0.739035,-0.886399,0.865287
-0.038104,0.135307,0.990374,0.114804,0.133993,0.121054,-0.124522,-0.067803,-0.419001,-0.017402,-0.0704,-0.266201,0.363619,0.349853,0.618589,0.064256,0.162732,0.218952,-56.458934,48.483731,17.774619,13.204564,10.603935,2.413395,-0.073251,-0.082032,-0.236332
-0.009941,0.005671,1.010099,0.001161,0.001393,0.001829,0.166592,-0.042559,0.059212,-0.003341,-0.007171,-0.008079,0.00114,0.001233,0.001027,0.205627,0.124284,0.110029,-67.525671,52.928658,-49.299646,2.159293,1.809446,1.513532,-0.972276,0.987655,-0.968132
0.203367,0.966226,0.083127,0.237874,0.432478,0.288182,0.437973,0.146184,0.146465,0.012106,-0.023791,0.101263,1.34482,1.057885,0.664299,-0.472676,-0.764237,0.468075,-75.563742,34.409962,20.501643,6.621557,8.53511,5.967377,0.379196,-0.384412,-0.636726
-0.004528,0.893889,0.428324,0.0484,0.032976,0.052968,0.012478,0.22894,-0.613177,0.005427,4.4e-05,0.00921,0.196164,0.172013,0.118246,0.230255,0.492325,0.191425,-74.555863,19.422487,8.708833,2.33675,2.553926,1.198928,-0.026629,-0.279,-0.763177
0.040829,0.315949,0.953043,0.007803,0.0069,0.010652,0.0239,-0.271277,-0.209703,-0.002601,-0.005045,-0.007692,0.006716,0.007351,0.001284,-0.485902,-0.247504,0.390517,-99.032526,-24.035893,7.215536,2.617783,0.907597,0.331849,0.593669,-0.767708,-0.371079
0.201709,-0.114909,0.981266,0.001061,0.001131,0.001799,0.023743,-0.039824,0.011134,-0.003534,-0.005862,-0.008707,0.001,0.001161,0.001114,-0.075128,0.15737,-0.001576,-60.049532,-54.180607,-5.994539,1.555448,1.447002,0.208518,0.983683,0.635359,0.627532
-0.005456,0.004211,1.009444,0.004763,0.004778,0.007629,0.009037,0.053367,0.040334,-0.00391,-0.006144,-0.008197,0.000989,0.001244,0.001024,-0.087941,0.046512,-0.027399,-85.022357,-1.798175,-64.837491,3.161698,0.316766,2.411892,0.332776,0.994501,0.307488
0.217791,0.045461,0.980862,0.004419,0.004734,0.00704,-0.008037,0.012663,-0.000671,-0.001904,-0.005352,-0.007155,0.000998,0.001161,0.001162,0.103161,0.258607,0.125761,-86.52804,-3.998837,-6.307206,3.264232,1.054526,0.291135,0.201449,0.505204,0.36006
-0.008872,0.006218,1.011694,0.001679,0.002935,0.004133,0.526765,-0.109393,-0.009529,-0.006102,-0.008232,-0.007426,0.00193,0.002081,0.001475,-0.020206,0.191109,0.144148,-76.81898,111.165612,-58.888852,2.032913,3.178792,1.622537,-0.914481,0.948982,-0.943291
0.201584,-0.115015,0.979964,0.001135,0.001093,0.001849,0.012185,0.005203,-0.054664,-0.003378,-0.005024,-0.00872,0.000921,0.001242,0.00102,-0.064062,0.139141,-0.014601,-60.067081,-54.170101,-5.975787,1.619707,1.529913,0.258421,0.964734,0.477874,0.492552
-0.009581,0.006314,1.013078,0.001466,0.002585,0.002514,0.565005,-0.190175,-0.167746,-0.005926,-0.00879,-0.007524,0.001704,0.001676,0.001205,0.062109,0.159521,0.112545,-76.254753,113.288061,-34.458935,2.480742,3.755863,1.210457,-0.91396,0.918255,-0.874354
0.655081,0.105855,0.753105,0.005847,0.006005,0.00781,-0.119659,-0.021266,-0.012341,-0.001235,-0.006069,-0.004852,0.005799,0.006554,0.009316,0.030891,0.369969,-0.622198,-106.79514,8.504734,9.230506,2.792191,0.948438,0.33868,-0.219973,-0.80387,0.453986
0.07267,0.15052,0.991951,0.001271,0.002382,0.002277,-0.059105,-0.042391,-0.356104,-0.002507,-0.005208,-0.008487,0.002285,0.001597,0.001329,0.018492,0.008519,0.408298,-56.371176,-54.139419,1.259014,1.478378,1.504913,0.187599,0.9592,-0.232231,-0.24075
-0.015592,0.006788,1.013266,0.001968,0.002879,0.002634,0.145377,-0.069187,-0.056774,-0.00464,-0.008268,-0.007547,0.002123,0.002492,0.001113,0.004731,0.106288,-0.050885,-65.904442,55.665305,-48.65901,1.751231,1.680524,1.265515,-0.80338,0.962589,-0.885732
0.120739,0.150677,0.985346,0.012915,0.025568,0.008715,-0.137607,0.155421,-0.62298,0.000798,-0.006773,-0.007653,0.123753,0.083707,0.038578,-0.955777,-0.691892,0.777903,-71.788253,20.399165,20.632405,1.879453,0.889833,0.650428,-0.620308,-0.884018,0.42741
-0.009654,0.006396,1.011717,0.001579,0.002831,0.003736,0.609823,-0.206248,-0.114626,-0.005782,-0.008525,-0.006938,0.001432,0.001222,0.001097,-0.124321,0.081358,0.070524,-75.784209,114.954567,-34.02597,1.952054,3.331185,0.923828,-0.931434,0.860522,-0.875275
0.201465,-0.114977,0.981354,0.001087,0.001132,0.001736,0.00876,0.010952,-0.039785,-0.003568,-0.005672,-0.00892,0.001021,0.001264,0.001044,-0.067525,0.084663,0.015926,-59.969126,-54.119467,-5.961749,1.935108,1.816704,0.248943,0.980324,0.679063,0.739568
-0.100353,-0.257472,0.96786,0.001306,0.001498,0.001842,-0.122944,-0.012386,-0.022509,-0.001804,-0.005939,-0.007893,0.001548,0.001277,0.00131,0.186279,0.010492,0.002067,-50.521904,64.047716,10.498782,1.580069,2.047917,0.369813,-0.940722,-0.838003,0.820278
-0.020656,-0.012501,1.011689,0.00214,0.001966,0.002037,-0.5798,0.020988,-0.084172,-0.00515,-0.008074,-0.008007,0.000976,0.001049,0.001112,0.029863,0.044883,0.003632,-46.683274,73.872868,19.415558,1.251181,2.038991,0.565087,-0.968731,-0.915627,0.923355
0.149955,0.167617,0.979567,0.002572,0.004194,0.003651,0.512739,-0.400433,-0.342013,-0.002466,-0.00472,-0.008315,0.002766,0.002712,0.001327,-0.697798,-0.369433,0.353322,-66.358478,60.293832,13.050838,1.68692,1.695703,0.462348,-0.949187,-0.852299,0.903787
0.002265,-0.013117,1.005661,0.00215,0.00223,0.003682,0.037415,-0.063876,0.014442,-0.003554,-0.005721,-0.010252,0.001031,0.001105,0.001521,-0.059171,0.136644,-0.120774,-66.823291,-67.931545,30.123722,2.108023,2.120423,0.990595,0.966285,-0.975512,-0.928899
0.003506,-0.160384,0.997092,0.001139,0.001077,0.001799,0.005235,0.010485,-0.001094,-0.003419,-0.006417,-0.007911,0.001003,0.001154,0.001062,-0.105861,0.08684,-0.005923,-72.99711,29.774068,29.401825,2.291464,1.141509,0.99753,-0.830738,-0.97667,0.850433
-0.35667,0.04152,0.942412,0.001087,0.001125,0.001921,0.033413,-0.078296,-0.083992,-0.003645,-0.005977,-0.009011,0.000993,0.0011,0.001042,0.084588,0.122481,0.021322,-51.986084,30.642281,9.088441,1.690005,1.689617,0.405821,-0.416371,-0.698671,0.696216
-0.008582,0.008437,1.013913,0.002261,0.002289,0.003361,0.021254,-0.008419,-0.010714,-0.004044,-0.008339,-0.007324,0.001071,0.001263,0.001012,0.077023,0.097092,0.054586,-66.550584,-38.786269,-57.533223,1.733424,1.385099,1.464055,0.77168,0.982773,0.719838
-0.016116,-0.003774,1.010044,0.001112,0.001153,0.00199,-0.016186,-0.080873,-0.0383,-0.003616,-0.006396,-0.009983,0.00132,0.001289,0.001109,0.351706,0.21789,0.09739,-50.02276,40.172886,18.084152,1.370124,1.33874,0.499347,-0.653522,-0.841455,0.78534
-0.008746,0.008017,1.013255,0.002356,0.002274,0.003694,0.074577,-0.106852,-0.045476,-0.004555,-0.007852,-0.007919,0.001089,0.001302,0.001052,0.149048,0.07198,0.070601,-62.428182,-42.338333,-53.993939,1.717661,1.649951,1.34593,0.840288,0.960906,0.730372
0.033923,0.123363,0.955286,0.146156,0.228067,0.153009,-0.234169,-0.224708,-0.618243,0.011063,-0.036779,-0.045417,0.599546,0.641544,0.524104,-0.34097,0.355211,-0.335771,-101.651089,-5.881747,-47.003924,15.322893,15.077333,19.221963,-0.535615,0.559027,-0.106702
0.201352,-0.114871,0.980794,0.001082,0.001113,0.001774,-0.016763,-0.015629,0.009494,-0.00369,-0.005427,-0.008766,0.00094,0.001354,0.001026,-0.099419,-0.03454,-0.003231,-59.905508,-53.888223,-6.177487,1.579787,1.458268,0.190141,0.96989,0.490066,0.512953
0.078283,0.391541,0.918922,0.001122,0.001257,0.001834,-0.078587,-0.010032,-0.054547,-0.002721,-0.005452,-0.009455,0.001049,0.001144,0.001051,-0.064071,0.01011,0.045713,-62.186018,33.572617,12.971757,1.916121,1.240355,0.536786,-0.94212,-0.860816,0.899909
0.003798,0.922306,0.372173,0.039564,0.054372,0.037862,-0.475351,0.053126,0.377225,-0.004221,-0.004167,-0.005023,0.023258,0.030046,0.017981,-0.74454,-0.025111,-0.14124,175.410758,373.323939,-75.938333,4.583591,9.882949,2.045659,0.985643,-0.989519,-0.991902
0.731281,0.063942,0.6905,0.055038,0.057652,0.052743,0.0062,0.560606,0.363058,-0.008159,-0.008864,-0.007589,0.022819,0.067515,0.036054,-0.203101,-0.042393,-0.576355,-96.927383,42.49153,37.772313,3.098421,1.9638,1.41748,-0.734323,-0.864277,0.730132
0.062685,0.259914,0.968082,0.006849,0.006875,0.008161,0.230505,-0.227398,-0.270079,-0.00284,-0.005412,-0.009157,0.005403,0.014021,0.005078,-0.61029,0.295441,-0.057011,-84.34616,-8.796198,-2.425932,2.326202,1.508816,0.517506,0.282833,0.048388,-0.511457
-0.002126,-0.00317,1.004813,0.001533,0.001197,0.00182,-0.005424,0.007303,-0.007775,-0.002986,-0.004708,-0.010419,0.001345,0.001521,0.001263,0.531092,0.454021,0.499152,-63.83324,32.889418,-25.491949,1.650855,0.942168,0.687023,-0.896906,0.947023,-0.913177
0.93275,0.030168,0.330904,0.044611,0.136228,0.047871,-0.695718,-0.696518,0.849113,0.001146,-0.014117,0.020243,0.16654,0.078868,0.124901,-0.258468,0.586348,-0.445,-89.640381,74.250229,11.413782,3.845598,5.458154,0.994936,-0.646617,-0.887836,0.720806
0.914269,0.110224,0.392189,0.004091,0.00438,0.004277,-0.234298,-0.646657,0.022514,-0.003089,-0.006584,-0.008847,0.005357,0.010676,0.005719,-0.161242,0.200524,0.283884,-87.157519,80.07243,10.603139,2.243113,2.321188,0.389615,-0.928536,-0.627556,0.691624
-0.173418,-0.016215,0.991099,0.001109,0.00121,0.00179,0.02057,-0.046643,-0.071488,-0.002719,-0.005332,-0.009494,0.001039,0.001172,0.001038,0.199958,0.127848,0.103506,-43.445863,23.075102,8.803629,1.15954,0.917548,0.319672,-0.61642,-0.741852,0.719149
0.200383,-0.11476,0.98282,0.00113,0.001199,0.001722,0.022958,-0.096219,-0.005088,-0.005467,-0.006499,-0.008121,0.000957,0.001741,0.000975,-0.233575,0.153722,-0.078928,-58.726904,-50.483604,-6.157995,1.532273,1.395627,0.238903,0.973505,0.540488,0.508095
-0.023231,-0.004363,1.00988,0.002581,0.006524,0.002148,0.021315,-0.023548,0.19093,-0.004444,-0.007389,-0.009033,0.003887,0.003016,0.001707,0.841857,-0.006175,0.026989,-46.202509,49.619392,17.426844,1.719988,1.896414,0.767469,-0.979915,-0.937091,0.934128
-0.008382,0.004277,1.013191,0.004812,0.004812,0.007298,0.046809,-0.030545,-0.012958,-0.006855,-0.007381,-0.006052,0.000984,0.00108,0.001025,-0.099493,0.05851,0.021641,-89.540228,6.043954,-65.659315,2.35185,0.362038,1.741202,-0.290138,0.988338,-0.317641
0.100421,0.176231,0.985162,0.002224,0.004406,0.002551,0.531569,-0.40309,-0.448846,-0.002109,-0.0053,-0.008428,0.002443,0.001832,0.001936,-0.37354,-0.044145,0.436787,-64.480432,60.512741,13.248503,1.751206,1.653745,0.459101,-0.964311,-0.920153,0.89391
0.065587,0.395659,0.916672,0.001217,0.002007,0.002022,-0.150724,0.060506,-0.270196,-0.001598,-0.0058,-0.00729,0.001369,0.001185,0.001058,-0.024992,-0.101616,0.110715,-60.825494,36.709139,12.765342,1.568981,1.219634,0.393758,-0.798279,-0.887055,0.867401
0.201592,-0.11485,0.980814,0.00113,0.001123,0.001736,0.049257,-0.042207,0.017106,-0.002932,-0.005412,-0.008609,0.000942,0.001078,0.001038,0.005368,0.135091,0.042853,-60.09947,-54.223788,-5.976591,1.583311,1.455213,0.223245,0.97266,0.371557,0.426528
0.009334,-0.067726,1.008344,0.001118,0.001141,0.001956,0.066869,-0.090015,-0.029357,-0.00466,-0.005653,-0.010331,0.001251,0.001703,0.001561,0.54732,0.487192,0.587184,-86.906018,71.025815,13.264855,2.714229,2.217536,0.506647,-0.982015,-0.906195,0.888946
-0.022314,0.019198,1.002718,0.001656,0.001372,0.002068,0.018432,-0.098036,-0.073765,-0.003241,-0.004575,-0.01075,0.001391,0.001456,0.001877,0.172779,0.530033,0.40948,-63.399595,38.253603,-10.254918,1.717682,1.020214,0.317098,-0.902919,0.734981,-0.685935
-0.545615,-0.12947,0.849057,0.012468,0.006007,0.00932,0.097827,0.572366,-0.089103,-0.005564,-0.008844,-0.006536,0.017757,0.023166,0.01801,-0.132504,0.523744,-0.031633,-57.868809,97.17096,16.649424,1.480943,2.782792,0.779995,-0.814041,-0.521636,0.795995
0.187546,0.418687,0.669012,0.24895,0.460417,0.328232,0.580754,-0.673776,-0.922734,0.02568,-0.117473,-0.115718,0.348086,0.566165,0.80066,-0.367294,-0.426204,0.693679,-75.046329,22.238734,17.27681,8.588073,4.436733,1.024658,0.567227,-0.373636,-0.503345
0.484047,-0.276892,0.842302,0.009125,0.011577,0.009424,0.44222,0.172313,0.291013,-0.004836,-0.006933,-0.008979,0.010154,0.013699,0.010841,-0.476216,-0.143692,0.198136,-113.83519,-17.435772,9.526253,2.969684,2.007294,0.385972,0.285051,-0.53217,0.474725
0.372212,0.13922,0.92359,0.004921,0.004714,0.003743,0.170557,-0.341144,-0.224255,-0.002856,-0.004724,-0.00876,0.006416,0.006276,0.00755,-0.611181,0.005048,-0.18581,-117.925335,8.238963,-1.617573,3.753894,1.350312,0.286066,-0.132246,-0.000574,0.360828
0.017075,0.986338,-0.094025,0.023135,0.019138,0.041696,0.005947,0.131825,0.079034,-0.001608,-0.014699,-0.00631,0.116212,0.068359,0.04245,-0.33229,-0.237525,-0.246452,-59.871428,8.306767,70.145489,4.247941,1.174206,5.143753,-0.503239,-0.948156,0.725792
