raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
0.21273,0.060999,0.981032,0.00114,0.001123,0.001882,0.00555,0.037921,-0.032601
-0.010602,-0.215877,0.984033,0.001162,0.001152,0.001901,0.045286,-0.024757,-0.073923
-0.098923,0.265371,0.96543,0.001521,0.003586,0.002932,0.029756,-0.061754,-0.378698
-0.015904,-0.003365,1.008754,0.001098,0.001204,0.001724,-0.030273,-0.024848,0.012252
-0.158964,-0.079613,0.994102,0.004675,0.004395,0.007132,0.060451,0.064842,-0.022382
-0.101355,0.302142,0.956345,0.005021,0.005021,0.007636,-0.005282,0.032273,-0.037311
-0.008046,0.005996,1.009828,0.002313,0.002259,0.003395,-0.001477,0.045634,0.006549
-0.016821,-0.020914,1.011219,0.002229,0.001727,0.002679,0.202487,-0.059134,0.186635
-0.009603,-0.006142,1.006333,0.001313,0.001431,0.002839,0.017877,-0.144798,-0.227452
-0.009509,0.005635,1.014278,0.005056,0.004911,0.007528,0.020089,-0.009859,0.004924
-0.017694,-0.170191,0.9926,0.001131,0.001136,0.001807,-0.034605,-0.066087,-0.007379
0.201721,-0.114898,0.980891,0.001081,0.001111,0.001747,0.002565,-0.060987,-0.029039
-0.007135,0.004374,1.007288,0.001154,0.001305,0.001852,0.107375,-0.065667,0.017162
0.013332,-0.061701,1.014254,0.001247,0.001215,0.001953,0.090081,-0.006187,0.030751
-0.17439,-0.017315,0.992864,0.001254,0.001286,0.002419,0.186031,-0.305787,-0.259125
-0.008414,0.005919,1.013024,0.001175,0.001279,0.001858,0.066225,0.036716,0.031137
-0.005109,0.383722,0.928623,0.031816,0.019617,0.035623,0.363658,-0.211622,0.150797
0.423433,0.636234,-0.626282,0.064359,0.036859,0.055489,-0.132612,0.683233,0.325512
0.201782,-0.114885,0.981064,0.001102,0.001089,0.0018,0.021554,-0.052217,-0.013712
-0.021138,0.112955,0.990597,0.130059,0.136775,0.100712,-0.20939,-0.034042,-0.322272
0.01253,0.195255,0.987985,0.004665,0.004709,0.007127,-0.024058,0.009593,-0.074543
-0.002419,-0.017768,1.007067,0.001684,0.001208,0.002157,0.19748,-0.050736,-0.033731
-0.032447,-0.186079,0.988173,0.001135,0.001162,0.001853,-0.007833,-0.03453,-0.030916
0.201719,-0.114691,0.980306,0.001113,0.001078,0.001757,0.067662,-0.074945,-0.042132
-0.03085,0.000788,1.01241,0.005843,0.005128,0.015609,0.113143,-0.266492,-0.015372
-0.00636,0.004921,1.014016,0.003102,0.00265,0.002092,-0.009406,-0.0586,-0.105459
-0.001683,0.147847,0.993198,0.002221,0.00424,0.002325,0.331941,-0.320183,-0.410069
-0.015575,-0.003626,1.008783,0.001115,0.001108,0.001754,0.023392,-0.086204,-0.003068
0.233896,0.952201,0.138617,0.007708,0.004151,0.033721,0.430935,-0.690217,-0.670588
0.016426,-0.061344,1.01352,0.001466,0.001231,0.002126,0.125138,0.09005,0.023443
0.190879,-0.045882,0.987014,0.002156,0.002239,0.00349,0.012434,-0.006221,-0.086352
-0.002663,-0.002351,1.006298,0.001654,0.00127,0.002054,-0.042808,-0.047514,-0.065953
-0.008019,0.005464,1.009678,0.010082,0.005345,0.013344,-0.334369,-0.684171,0.299452
0.017951,-0.225497,0.982544,0.001107,0.001126,0.001776,0.063436,-0.066728,0.00986
0.032005,0.967684,0.149996,0.138142,0.107144,0.148341,-0.011951,-0.431264,-0.147193
-0.008639,0.005631,1.011969,0.002225,0.002704,0.003683,0.101972,-0.044397,0.017637
0.200302,-0.115124,0.982193,0.001071,0.001118,0.001708,0.041169,-0.024577,-0.019362
0.217415,0.130907,0.972887,0.001279,0.00128,0.002033,0.160736,-0.131484,-0.171347
-0.194979,-0.090308,0.983166,0.001066,0.001125,0.001874,-0.001342,0.030661,-0.027009
0.001473,0.133979,0.996396,0.001292,0.002042,0.002117,0.087347,-0.143437,-0.214522
-0.009214,0.012725,1.008679,0.001191,0.001768,0.001862,0.175169,0.046058,0.06135
-0.074469,0.304683,0.952243,0.001147,0.001362,0.001892,-0.016983,-0.064732,-0.129112
-0.005467,0.005021,1.008354,0.002098,0.002198,0.003444,-0.024637,-0.053698,-0.01096
-0.000528,0.001976,0.992703,0.132472,0.098273,0.103527,-0.506466,0.015771,-0.316741
-0.009024,0.0122,1.008791,0.001256,0.002296,0.001957,0.377989,-0.060906,-0.030506
0.201411,-0.115027,0.981142,0.001104,0.001144,0.001748,0.021662,0.013858,-0.033519
-0.015591,-0.003473,1.008241,0.001153,0.001168,0.001816,0.02202,-0.06089,-0.085038
-0.194407,0.156577,0.950265,0.209224,0.115311,0.10301,-0.215661,0.401277,-0.201356
0.002493,-0.013248,1.006024,0.009252,0.004091,0.003898,-0.466693,0.181727,-0.054889
0.018607,0.053625,0.945904,0.227921,0.254854,0.135864,-0.01439,-0.415295,-0.093983
0.018976,0.054796,1.00685,0.005936,0.005461,0.007524,0.21134,-0.012732,0.027545
0.694147,0.34308,0.633567,0.006863,0.007511,0.00444,-0.612643,-0.669206,0.084134
-0.005716,0.005197,1.006146,0.004984,0.004986,0.007318,8.8e-05,0.023368,0.072692
0.235325,0.915118,0.252649,0.099736,0.068401,0.126916,-0.410264,0.143116,-0.772807
-0.061355,0.230352,0.979133,0.00109,0.001177,0.001829,0.041832,-0.093874,-0.022924
-0.017446,-0.170001,0.991919,0.001129,0.001127,0.001793,0.025157,0.029219,-0.022846
0.130397,-0.172394,0.985778,0.004753,0.004704,0.007242,0.014773,-0.009303,-0.007607
0.014083,0.18007,0.997869,0.02353,0.031472,0.019009,0.386376,-0.104977,-0.491163
-0.009299,-0.028149,1.006433,0.001356,0.001399,0.002357,0.017012,-0.139611,-0.03937
-0.060903,-0.063496,1.005645,0.001113,0.001137,0.001986,-0.041161,0.029819,-0.036996
0.201648,-0.114736,0.98097,0.001071,0.001143,0.001766,-0.049772,0.021974,-0.059789
-0.122179,-0.095369,0.895496,0.238636,0.238771,0.31741,0.907095,0.913692,0.921782
-0.005591,0.004788,1.004715,0.001139,0.00129,0.001767,0.098275,-0.020938,0.082666
-0.007675,0.007797,1.005685,0.001277,0.002338,0.00201,0.44578,-0.098457,-0.101177
0.201581,-0.114938,0.981238,0.001112,0.001075,0.001698,-0.015381,0.034721,-0.088643
0.023395,0.047452,1.006821,0.01617,0.007625,0.009729,-0.213382,-0.039527,0.119296
-0.008674,0.006258,1.011846,0.004809,0.004724,0.007223,0.014995,0.009988,-0.036843
-0.006872,0.008157,1.010393,0.001204,0.001323,0.001945,0.191203,0.015496,0.012764
5.3e-05,-0.023932,1.007194,0.001191,0.001265,0.002032,0.110178,-0.037023,0.004524
0.342152,-0.123514,0.937091,0.010769,0.019331,0.007133,-0.199391,-0.307667,0.313212
0.149535,0.511846,0.707005,0.209278,0.378387,0.246921,-0.391525,0.389635,-0.890027
0.018917,0.028068,1.009411,0.004933,0.005612,0.007397,0.007915,-0.033033,-0.099916
-0.027125,-0.112051,1.004076,0.021539,0.005975,0.011113,0.159362,-0.244541,-0.112721
0.011456,0.915912,0.393003,0.075164,0.077696,0.074735,-0.106939,-0.054014,0.089341
0.159425,-0.111319,0.988264,0.001112,0.00118,0.001901,-0.006294,0.021066,-0.092099
-0.012833,-0.007641,1.008765,0.004614,0.004608,0.00711,0.030342,-0.014224,0.013519
0.086066,0.982524,-0.095987,0.009844,0.005151,0.00958,-0.10844,0.374947,0.068148
-0.003735,0.004745,1.008332,0.00228,0.002385,0.003542,-0.01495,-0.011107,-0.034117
-0.008083,0.003878,1.00997,0.004843,0.005219,0.010298,-0.011539,-0.079783,-0.124677
-0.037205,-0.167932,0.991245,0.001356,0.001138,0.001884,-0.002202,0.026921,-0.059246
-0.173643,-0.016198,0.991153,0.001121,0.001186,0.001823,0.039383,0.003598,0.016992
0.201352,-0.114871,0.980794,0.001082,0.001113,0.001774,-0.016763,-0.015629,0.009494
0.09975,0.189993,0.981495,0.003112,0.006271,0.003615,-0.019607,-0.221139,-0.652135
0.626046,0.114141,0.777217,0.023561,0.053351,0.019652,-0.559199,0.067368,0.013193
-0.007672,-0.003229,1.010198,0.004821,0.004529,0.007718,-0.009235,-0.022104,0.014075
-0.005597,0.397633,0.904674,0.104258,0.17154,0.128531,-0.348691,0.133749,-0.394294
0.266688,0.128501,0.961742,0.004636,0.004678,0.007376,0.005451,0.059331,-0.063294
0.21726,0.690956,-0.610321,0.246416,0.157926,0.082716,-0.985069,-0.921255,0.910769
0.04887,0.960963,0.244443,0.006536,0.006025,0.011955,0.047489,0.020003,-0.037517
-0.009716,0.004327,1.013571,0.005341,0.005358,0.007561,-0.010664,0.044153,-0.053371
-0.020916,0.487221,0.853512,0.075302,0.133665,0.153378,0.443209,-0.57036,-0.911774
-0.175922,0.967197,0.085316,0.088264,0.055856,0.112231,-0.073373,0.017092,-0.182307
0.253849,-0.039014,0.974094,0.001137,0.001098,0.001928,0.020361,0.057632,-0.02787
-0.005635,0.005977,1.006305,0.004714,0.005196,0.007343,0.03269,-0.007774,-0.045895
0.24972,0.282045,0.929379,0.00155,0.002263,0.002398,0.478881,-0.424493,-0.535051
-0.008429,0.006783,1.01067,0.001275,0.001776,0.002107,0.379283,-0.088779,-0.088763
-0.007674,0.005151,1.005845,0.001111,0.001405,0.001931,0.114184,-0.06304,-0.061429
0.148364,-0.156058,0.983685,0.004667,0.004618,0.007307,-0.018304,-0.048716,0.037589
-0.073648,0.145716,0.993145,0.035372,0.022187,0.012938,-0.593068,0.449624,-0.506163
-0.005227,0.008893,1.00767,0.001195,0.001333,0.001938,0.11015,-0.034603,0.030236
-0.011778,-0.011053,1.005583,0.059813,0.096109,0.152016,-0.00191,-0.209487,-0.545067
-0.008572,0.005592,1.011523,0.002672,0.002858,0.003482,0.067991,-0.043826,-0.11975
0.117687,0.300667,0.817162,0.371057,0.343992,0.24419,-0.440033,0.186515,-0.057915
-0.015415,-0.00365,1.007384,0.001116,0.00113,0.001845,0.083505,-0.080314,-0.100919
0.163064,0.974561,-0.049723,0.082362,0.072762,0.09015,0.141275,0.145649,0.234808
-0.0141,0.03685,1.006784,0.001492,0.001518,0.002574,-0.080219,-0.112646,0.0784
-0.063033,0.941564,0.333239,0.054889,0.063502,0.07896,-0.433998,-0.020439,-0.219544
-0.074311,0.305112,0.951403,0.001131,0.001201,0.001811,0.021865,-0.069106,-0.003715
-0.739361,0.619275,0.149994,0.115659,0.12449,0.174276,0.707473,-0.235562,-0.419273
-0.00964,0.005362,1.009557,0.001135,0.00169,0.001781,0.241676,-0.044045,-0.00635
0.198196,-0.115247,0.988361,0.001152,0.001149,0.001858,0.084591,-0.050398,-0.043952
-0.011913,0.00559,1.005311,0.001104,0.001142,0.001806,-0.019939,-0.054453,-0.048377
0.099173,-0.133928,0.999404,0.001135,0.001115,0.001899,0.010053,0.036036,-0.041157
-0.010385,0.005751,1.015832,0.005621,0.00508,0.007624,0.056175,0.026638,-0.055226
0.019384,0.431094,0.895598,0.075885,0.114654,0.060814,-0.185165,0.234316,-0.746825
0.038874,0.311022,0.952007,0.001949,0.004379,0.00282,0.657746,-0.405823,-0.450244
0.3363,0.320273,0.888289,0.021409,0.029405,0.018351,0.983158,-0.961028,-0.969221
0.149044,-0.123686,0.988346,0.004575,0.004587,0.007465,0.009957,0.008683,0.004113
-0.024089,0.009788,1.004733,0.001126,0.001327,0.001878,-0.057541,-0.033386,-0.044229
-0.010721,-0.2159,0.983653,0.001154,0.001115,0.001901,0.043257,-0.036714,-0.034719
-0.006476,-0.10955,1.00212,0.001114,0.001192,0.001776,0.001482,-0.019869,-0.078129
0.153531,0.972229,-0.049986,0.101548,0.082254,0.148556,-0.123273,-0.026686,-0.052523
-0.007798,0.004863,1.006625,0.001576,0.004243,0.004847,0.160984,-0.027144,-0.118045
-0.01051,0.00582,1.015534,0.00506,0.007153,0.008911,-0.179412,-0.006433,-0.261526
-0.006845,-0.109395,1.002349,0.001115,0.00114,0.001797,0.054102,-0.066636,-0.023352
0.193415,0.965264,0.06936,0.094332,0.098873,0.134053,-0.060725,-0.056849,-0.293738
0.254874,0.9514,0.026939,0.363339,0.489118,0.37379,0.48591,0.26929,0.00604
0.346728,-0.253038,0.913583,0.010332,0.009005,0.003759,-0.067777,-0.556174,0.351315
-0.00799,-0.005268,1.005926,0.002526,0.001859,0.001952,-0.487636,-0.091818,0.062485
-0.01275,-0.007136,1.009397,0.004617,0.004431,0.007055,-0.009776,-0.04473,0.031755
0.041032,-0.012277,1.004746,0.001987,0.004925,0.002705,0.158608,-0.310515,-0.111786
0.114886,0.123759,0.990003,0.003446,0.013447,0.009711,0.657686,-0.20949,-0.639525
0.078283,0.391541,0.918922,0.001122,0.001257,0.001834,-0.078587,-0.010032,-0.054547
0.122081,-0.065307,0.996312,0.00112,0.001083,0.001858,0.016249,-0.044655,0.024822
-0.035012,-0.001946,1.01376,0.005089,0.005143,0.007855,0.046522,-0.028718,-0.116121
-0.005508,-0.025442,1.007637,0.004634,0.004682,0.007619,0.025749,-0.028621,-0.036437
0.165572,0.137228,0.983933,0.004369,0.004538,0.007558,-0.00463,-0.06013,-0.038409
0.20152,-0.114791,0.980959,0.001125,0.001145,0.001817,-0.027867,-0.02303,-0.07002
-0.212638,-0.168287,0.972672,0.001125,0.001141,0.001836,0.058319,-0.073734,-0.061279
-0.033865,-0.00084,1.012828,0.004676,0.00486,0.007768,-0.00348,-0.006583,0.028791
-0.014615,0.978047,-0.166304,0.010416,0.007677,0.010897,0.26542,0.244037,0.574278
0.001408,-0.012292,1.008459,0.00222,0.002192,0.003342,-0.020077,-1.7e-05,-0.045044
-0.038119,-0.16728,0.991191,0.00153,0.001432,0.001958,-0.038802,-0.032423,0.007311
0.323478,0.421223,0.849032,0.001648,0.003704,0.002904,0.51861,-0.336451,-0.610397
-0.2664,0.033409,0.970466,0.002102,0.00211,0.003415,0.030197,2.7e-05,-0.050421
0.017075,0.986338,-0.094025,0.023135,0.019138,0.041696,0.005947,0.131825,0.079034
0.201443,-0.115208,0.9812,0.001117,0.00117,0.001678,-0.023463,-0.012397,-0.021753
0.19606,0.93018,0.147543,0.187288,0.304388,0.292328,0.277594,0.065521,-0.321194
0.027654,0.449043,0.895628,0.001426,0.001937,0.002311,-0.054858,-0.179047,-0.144686
0.098199,0.190729,0.981661,0.002948,0.007705,0.004355,-0.220763,-0.120463,-0.686605
0.200507,-0.115216,0.982259,0.001113,0.001197,0.001765,-0.037165,-0.002066,-0.010405
-0.0377,0.282201,0.964833,0.002539,0.006455,0.004654,0.376767,-0.278382,-0.551749
-0.010484,0.005939,1.012098,0.001237,0.001728,0.00276,0.267981,-0.08386,0.061743
0.083763,0.987188,0.002669,0.02213,0.014439,0.021864,-0.488403,0.210831,-0.248456
0.113204,0.97865,-0.088908,0.014125,0.008326,0.021091,-0.272344,0.381508,0.057861
-0.17389,-0.016962,0.990687,0.001105,0.00114,0.00175,0.035883,0.00072,-0.068536
0.104846,0.977664,0.028818,0.096614,0.108921,0.154096,-0.038271,0.217975,-0.211693
-0.016001,-0.003737,1.009346,0.00114,0.001149,0.001792,-0.031888,-0.049067,0.054595
-0.008436,0.00649,1.010695,0.001306,0.001953,0.002488,0.302913,-0.056424,-0.033532
-0.007812,0.003809,1.012193,0.004956,0.005057,0.0073,0.060073,-0.04456,0.068187
-0.005644,0.005065,1.008745,0.002114,0.002251,0.003495,-0.013347,-0.000887,0.018811
-0.054718,0.333182,0.94696,0.001276,0.00145,0.001904,0.050086,-0.084305,-0.091033
-0.010294,0.00722,1.011568,0.001347,0.001919,0.002468,0.123057,-0.178865,0.141326
0.008551,-0.067609,1.009981,0.001134,0.001169,0.001809,-0.003779,-0.057142,-0.052343
0.039192,0.496834,0.720016,0.235413,0.236013,0.389706,0.902174,-0.90529,-0.884886
0.00751,0.293579,0.961148,0.079711,0.071153,0.062023,0.468208,-0.688699,-0.288437
-0.00038,0.007435,1.006895,0.002056,0.0014,0.002843,-0.010796,-0.093454,-0.228166
-0.004379,0.005697,1.007687,0.004924,0.004773,0.007461,-0.089517,-0.001033,0.043942
-0.015769,-0.00337,1.008739,0.001117,0.001125,0.001912,0.053948,0.013706,-0.020084
-0.008543,0.005627,1.013009,0.001201,0.001535,0.001993,0.207709,0.006419,0.0322
-0.023237,-0.006778,1.008852,0.00189,0.002527,0.001919,-0.214298,-0.022862,-0.008261
-0.008265,0.00375,1.013223,0.004963,0.004958,0.007353,-0.015593,0.008176,0.006205
0.276125,0.890598,0.315525,0.098526,0.050673,0.126741,-0.366218,-0.217076,-0.483682
0.122779,0.250351,0.965537,0.002198,0.002204,0.003365,0.004399,-0.032975,-0.055862
0.821461,0.085038,0.565952,0.05871,0.033499,0.030964,0.317619,0.745025,0.780942
-0.084706,0.023213,1.005497,0.004844,0.004899,0.007411,0.02334,0.006442,0.027817
-0.006058,0.00686,1.008708,0.004463,0.003294,0.004578,-0.116019,-0.233045,0.082854
0.13007,0.979762,0.001586,0.116458,0.122465,0.125241,0.121922,0.292257,-0.249805
-0.020396,-0.012265,1.012011,0.002893,0.00229,0.001779,-0.448278,0.043975,0.033437
-0.007378,0.005041,1.007817,0.011386,0.007181,0.025891,-0.565266,-0.491134,0.000508
-0.073172,0.27424,0.963984,0.003358,0.003823,0.00543,-0.099229,0.149051,-0.16958
-0.010685,0.007597,1.012597,0.001299,0.001999,0.002336,0.254569,0.013297,-0.099864
-0.009209,0.007142,1.014007,0.00366,0.003545,0.004331,-0.082155,0.001434,-0.067665
-0.006077,0.005873,1.008456,0.002762,0.002507,0.003496,-0.010062,-0.010677,-0.026667
-0.009475,0.00824,1.013819,0.002375,0.002518,0.00451,0.09598,-0.09878,-0.007563
0.559121,0.098927,0.82519,0.040415,0.033802,0.043745,0.159126,0.426192,-0.076992
0.212657,0.061267,0.98052,0.001085,0.001074,0.001718,-0.034986,0.011383,0.04881
-0.034234,0.00058,1.011338,0.005421,0.005108,0.012911,-0.021829,-0.223037,0.067351
0.201974,-0.114937,0.979929,0.001158,0.001098,0.001723,-0.018055,-0.082263,-0.002654
-0.029854,-0.047383,1.006537,0.001275,0.0013,0.002243,-0.083991,-0.186476,0.010836
-0.009149,0.012501,1.009428,0.001186,0.001812,0.001932,0.238992,-0.060908,-0.072748
0.183288,0.96351,0.034528,0.321454,0.53279,0.41709,0.325775,0.416247,0.184379
0.100421,0.176231,0.985162,0.002224,0.004406,0.002551,0.531569,-0.40309,-0.448846
0.266788,0.1167,0.963211,0.004927,0.00497,0.0075,-0.006561,-0.065175,-0.039787
-0.007611,0.005519,1.013067,0.005641,0.006188,0.010617,-0.147051,0.013672,-0.237745
0.205334,0.28619,0.938536,0.001196,0.001612,0.002024,0.169555,-0.181019,-0.224123
-0.011109,0.921917,0.419744,0.051155,0.072585,0.060529,-0.406587,0.177411,-0.114112
-0.000555,-0.010542,1.004174,0.00142,0.001694,0.00232,0.166683,-0.099607,0.046798
-0.005243,0.004571,1.008918,0.018854,0.030009,0.008511,-0.077008,-0.142419,0.082355
-0.002449,0.133905,0.996339,0.00304,0.007424,0.005326,0.385735,-0.407463,-0.314064
-0.005482,0.006133,1.007202,0.002174,0.002247,0.003549,0.032351,-0.007304,-0.008594
0.07725,0.975917,0.096505,0.121013,0.103613,0.136169,0.107444,-0.28643,-0.258842
0.072637,0.47451,0.267062,0.207513,0.454345,0.732123,0.717371,-0.730033,-0.90412
-0.026595,0.149481,0.996093,0.004607,0.00491,0.007345,-0.029694,-0.04487,-0.051868
-0.052507,0.425699,0.900188,0.111341,0.122473,0.203885,0.088147,0.013903,-0.146713
0.187289,0.970195,0.096978,0.307723,0.350357,0.35352,0.539769,0.131598,0.003507
-0.004564,0.004505,1.011038,0.002244,0.002255,0.003661,-0.029975,-0.011758,-0.009213
-0.121072,0.032158,0.996917,0.06082,0.078402,0.024006,-0.723413,0.4669,-0.495658
-0.008181,0.005103,1.012213,0.004974,0.004932,0.007066,-0.004237,0.003133,-0.049216
0.343819,0.303557,0.811795,0.336383,0.170619,0.172158,0.164194,-0.715828,-0.230395
-0.019581,0.923069,0.36637,0.047363,0.068256,0.060022,-0.252838,-0.284553,-0.082379
-0.0064,0.006383,1.007567,0.001196,0.001631,0.002061,0.248777,-0.117024,-0.073063
-0.06059,-0.063928,1.006017,0.00113,0.00112,0.002036,0.0489,-0.141053,-0.143263
-0.005306,0.006376,1.00462,0.00114,0.001404,0.001916,0.145404,-0.05857,-0.019194
0.159878,0.963045,0.050912,0.291022,0.51789,0.366019,0.294455,0.351958,-0.003426
-0.009547,0.00537,1.014609,0.00133,0.001623,0.002309,0.236502,0.072455,-0.06006
0.130007,-0.171998,0.986515,0.004839,0.004694,0.007227,0.072999,-0.030261,0.002715
0.500569,0.169828,0.850608,0.009695,0.003955,0.006896,-0.160553,-0.766914,0.033714
-0.015881,-0.144943,1.000242,0.004566,0.004779,0.007428,-0.043407,-0.043416,0.018342
0.825505,0.453551,-0.313432,0.010009,0.012721,0.022757,-0.422631,-0.205215,-0.454838
0.201691,-0.114828,0.980573,0.001124,0.001145,0.001833,0.042389,-0.018317,-0.0313
0.075906,0.406136,0.913651,0.001758,0.002616,0.002369,-0.351109,0.032255,-0.428531
-0.145203,0.246608,0.971809,0.007403,0.00526,0.007178,0.577911,-0.264905,-0.351409
0.033473,-0.186319,0.989012,0.001118,0.001141,0.003271,0.019614,-0.191182,0.028831
0.29579,0.445492,0.845393,0.001301,0.001385,0.002117,0.00322,-0.060913,-0.082572
0.201677,-0.114715,0.98058,0.00111,0.00114,0.001727,0.046069,-0.026484,-0.011284
0.201203,-0.114905,0.981405,0.001154,0.001176,0.001769,0.037123,0.042017,-0.063235
0.03416,-0.185779,0.987324,0.001092,0.001161,0.001807,0.021546,-0.007697,-0.007723
-0.009365,-0.005588,1.005591,0.002351,0.002514,0.004017,0.310713,0.142418,0.181941
-0.009728,0.005453,1.01026,0.001111,0.001382,0.001906,0.124359,0.007361,-0.038919
-0.001595,-0.002302,1.004696,0.001599,0.001475,0.002169,0.01138,-0.056879,-0.148214
0.207421,0.945975,0.028452,0.346924,0.573674,0.397359,0.424981,0.265471,-0.023327
0.133819,0.978164,-0.087267,0.016226,0.006004,0.014262,-0.261753,0.396219,0.093214
0.002445,-0.01892,1.009229,0.001228,0.001233,0.001897,0.02481,-0.02946,0.060255
-0.00923,0.012764,1.008574,0.001097,0.0013,0.001881,0.058466,-0.027357,0.049213
-0.020592,-0.012263,1.010881,0.003961,0.003296,0.002856,-0.681685,-0.078017,-0.013473
0.159671,-0.111595,0.988077,0.001086,0.001145,0.001759,0.004848,0.008723,-0.0484
-0.015806,-0.003094,1.008894,0.0011,0.001102,0.001834,0.024951,0.047435,0.016065
0.201489,-0.114798,0.980777,0.001136,0.001107,0.001688,0.002205,-0.075972,-0.042514
0.19833,-0.115161,0.988118,0.001142,0.001135,0.001845,0.037161,-0.055319,0.091895
0.058328,0.983712,-0.073106,0.058237,0.02002,0.057317,-0.217928,-0.028985,-0.132282
0.201769,-0.114823,0.98075,0.001111,0.001129,0.001761,-0.067712,-0.034899,0.021659
0.379393,-0.091206,0.92919,0.016158,0.034788,0.012725,-0.927836,-0.807295,0.888875
-0.033629,5.1e-05,1.010869,0.005151,0.005235,0.008625,-0.109829,-0.042811,0.066335
-0.008938,0.012738,1.008326,0.001086,0.00125,0.001725,0.024327,0.011165,-0.038305
0.208072,0.289546,0.937778,0.0015,0.002114,0.002374,0.296885,-0.266868,-0.314757
-0.083432,-0.023535,1.000452,0.001381,0.001258,0.00231,-0.118805,-0.236264,0.097877
-0.009661,0.005656,1.013135,0.0047,0.004877,0.007567,0.000494,0.046305,0.005065
0.057205,0.984563,0.021123,0.196634,0.225179,0.211294,0.111368,0.112317,0.074272
0.082574,0.361353,0.930798,0.001366,0.001628,0.002115,0.310115,-0.236243,-0.277626
-0.062556,0.268383,0.957964,0.120912,0.16765,0.205308,-0.064444,-0.004799,-0.316013
0.051031,0.344962,0.939502,0.001376,0.002906,0.002229,-0.039475,-0.036898,-0.484947
-0.934702,0.220411,0.264781,0.038667,0.075828,0.078166,0.699418,0.750864,0.15273
0.914269,0.110224,0.392189,0.004091,0.00438,0.004277,-0.234298,-0.646657,0.022514
0.19816,-0.115382,0.988341,0.00116,0.00114,0.001805,0.001138,-0.049299,-0.082714
-0.009294,0.012691,1.008446,0.001166,0.001591,0.001872,0.119588,-0.096811,0.007902
0.075227,0.40596,0.912095,0.001687,0.002449,0.002362,-0.313353,0.145326,-0.382314
0.13786,0.643178,0.353733,0.307648,0.59508,0.547126,0.052373,-0.062089,-0.3857
-0.006592,-0.109481,1.001993,0.001108,0.001188,0.001749,0.064819,0.000623,-0.034381
0.026587,0.29366,0.958289,0.001364,0.003357,0.002266,-0.145163,-0.002957,-0.468103
0.197818,-0.115747,0.988766,0.001142,0.001137,0.001784,0.009303,-0.01462,-0.018981
-0.173676,-0.016417,0.991255,0.001127,0.001139,0.001806,0.079596,0.037761,-0.058927
0.226951,0.889451,-0.142687,0.238651,0.249507,0.083351,-0.930892,-0.105566,0.195108
-0.006751,0.004603,1.006924,0.00116,0.001315,0.0022,0.14581,-0.218975,-0.130724
0.02292,0.151805,0.991099,0.039884,0.05916,0.04496,0.141433,0.227133,-0.21896
-0.006461,0.005443,1.007359,0.005198,0.004892,0.007433,0.018255,-0.011446,-0.037941
0.182166,0.958353,0.042201,0.293867,0.526189,0.369467,0.380328,0.333092,0.014741
0.056145,0.198593,0.991466,0.026232,0.026095,0.01961,0.136089,-0.023222,-0.350544
-0.024675,-0.006183,1.00997,0.002277,0.003189,0.001935,-0.259325,0.019236,-0.056016
