raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.008667,0.0017460000000000002,-0.0012519999999999999,0.002607,1.0076100000000001,1.0087139999999999,1.0098639999999999,2.1051900000000003,6.68461,5.043385,4.3e-05,0.000123,0.000126,0.001251,0.429608,1.4349129999999999,0.086086,0.200574,-0.11477899999999999,0.981836,0.001123,0.001172,0.0017760000000000002,0.054972,-0.007567,-0.0016239999999999998
1.011108,0.003008,-0.002133,0.005534000000000001,1.009455,1.011097,1.012723,1.66618,6.684607000000001,5.04375,3.4e-05,0.00021400000000000002,0.000154,0.0037670000000000004,0.429752,0.119573,0.12066800000000001,-0.015102,-0.023247,1.010722,0.002131,0.002722,0.00303,-0.15466,-0.235394,0.453097
1.009212,0.001731,-0.000849,0.00231,1.008102,1.009256,1.0103540000000002,2.5168169999999996,6.68461,5.043429,2.9999999999999997e-05,8.9e-05,0.000113,0.001276,0.429619,0.577687,0.085062,0.20037,-0.114863,0.9824280000000001,0.001108,0.001121,0.001759,0.035941,-0.004622,-0.011353
1.014127,0.001678,-0.00045099999999999996,0.002271,1.012923,1.014152,1.015217,2.336773,6.68461,5.04344,9e-06,0.000136,0.000152,0.001333,0.429624,3.4273860000000003,0.093625,0.198371,-0.115552,0.9878,0.001113,0.001116,0.001719,-0.007564,-0.041919,0.051396000000000004
1.007399,0.004187,0.004439,0.010959,1.005758,1.00739,1.00925,1.168533,6.684603,5.043188,9.8e-05,0.000198,0.000156,0.010781,0.429724,1.017452,0.12598299999999998,-0.034954,0.145669,0.996194,0.0017230000000000001,0.0026379999999999997,0.004217,0.41095600000000004,0.07621599999999999,0.029901999999999998
1.00884,0.001823,-0.001074,0.00236,1.007629,1.008946,1.010157,2.604152,6.68461,5.043886,2e-05,0.00011599999999999999,0.00016,0.001361,0.42974300000000004,0.95642,0.12956199999999998,0.200465,-0.114808,0.982033,0.001088,0.001155,0.0018559999999999998,0.018034,-0.068089,-0.108582
1.010458,0.094162,0.062861,0.125698,0.9411799999999999,1.005814,1.071258,2.527959,6.680289999999999,5.039396,0.039803,1.556249,0.551196,0.355954,0.47480100000000003,0.7163609999999999,0.490679,-0.008551999999999999,0.31888299999999997,0.9517030000000001,0.075963,0.07684500000000001,0.103524,0.068776,-0.10325999999999999,-0.266227
1.0069270000000001,0.007151,-0.004208,0.009651999999999999,1.00263,1.006993,1.0118049999999998,2.497039,6.684586,5.043218,0.0007570000000000001,0.002169,0.002991,0.023908000000000002,0.430042,2.3117509999999997,0.09148300000000001,0.148567,-0.155729,0.983633,0.004543999999999999,0.004657,0.007324,0.055499,-0.039101,0.060246
1.005684,0.001859,-0.00091,0.002507,1.0044549999999999,1.005692,1.006917,2.451754,6.68461,5.043387,6.1e-05,9.8e-05,0.000134,0.0015869999999999999,0.42961499999999997,0.139326,0.125354,0.21273000000000003,0.060999,0.981032,0.00114,0.001123,0.001882,0.00555,0.037920999999999996,-0.032601
1.007491,0.001891,-0.0009140000000000001,0.0025960000000000002,1.0063030000000002,1.007581,1.008649,2.364634,6.68461,5.043647,7e-05,9.7e-05,9.6e-05,0.001538,0.42968199999999995,0.916808,0.145485,-0.010602,-0.21587699999999999,0.984033,0.0011619999999999998,0.001152,0.0019010000000000001,0.045286,-0.024756999999999998,-0.073923
1.0061209999999998,0.0026260000000000003,-0.001207,0.005077,1.004733,1.0060360000000002,1.007514,1.650463,6.684608,5.043569000000001,2e-05,0.000127,0.000236,0.0040950000000000005,0.429709,0.039906,0.193433,-0.098923,0.265371,0.9654299999999999,0.001521,0.0035859999999999998,0.002932,0.029756,-0.061753999999999996,-0.378698
1.008886,0.001725,-0.000953,0.002385,1.007641,1.008936,1.010046,2.265854,6.68461,5.043415,2.6000000000000002e-05,0.000165,9.9e-05,0.001183,0.42961400000000005,0.8766700000000001,0.142354,-0.015903999999999998,-0.003365,1.0087540000000002,0.001098,0.001204,0.0017239999999999998,-0.030273,-0.024848,0.012251999999999999
1.009895,0.0070290000000000005,0.002591,0.009066,1.005025,1.009636,1.014446,2.651634,6.684588000000001,5.043830000000001,0.000805,0.002418,0.00247,0.020918,0.43016099999999996,4.601138,0.085079,-0.15896400000000002,-0.079613,0.994102,0.004675,0.0043950000000000005,0.0071319999999999995,0.060451,0.064842,-0.022382
1.008074,0.007345,0.000924,0.009507,1.003002,1.0078120000000002,1.013147,2.582273,6.684585,5.044149,0.000339,0.002134,0.002584,0.024419999999999997,0.430287,3.879336,0.085801,-0.101355,0.302142,0.9563450000000001,0.005021,0.005021,0.0076359999999999996,-0.005282,0.032273,-0.037311000000000004
1.009883,0.003394,-0.0017079999999999999,0.004542,1.007586,1.009983,1.012217,2.319578,6.684606,5.043416000000001,4.2e-05,0.000553,0.00035299999999999996,0.005144,0.429699,1.035839,0.084249,-0.008046,0.0059960000000000005,1.0098280000000002,0.002313,0.002259,0.0033950000000000004,-0.001477,0.045634,0.006548999999999999
1.011579,0.002675,-0.0036899999999999997,0.006654,1.010182,1.0116180000000001,1.01309,1.476098,6.684608,5.0435989999999995,2.9999999999999997e-05,0.000134,0.000337,0.0028469999999999997,0.42969700000000005,2.507786,0.103572,-0.016821,-0.020914,1.011219,0.002229,0.001727,0.002679,0.202487,-0.059134000000000006,0.186635
1.0064,0.002844,0.0038799999999999998,0.007594,1.005003,1.006418,1.007707,1.1710770000000001,6.684608,5.043623999999999,4.1e-05,0.000152,0.00013000000000000002,0.002017,0.42968500000000004,0.199211,0.172855,-0.009603,-0.006142,1.006333,0.0013130000000000001,0.001431,0.002839,0.017877,-0.144798,-0.227452
1.014363,0.007529000000000001,-0.0031149999999999997,0.00993,1.009342,1.01423,1.019528,2.5003759999999997,6.684584,5.044283,0.001109,0.002118,0.002605,0.02477,0.430339,2.453511,0.09427200000000001,-0.009509,0.005635,1.014278,0.005056000000000001,0.004911,0.007528,0.020089,-0.009859,0.004924
1.007241,0.001794,-0.001073,0.002433,1.006025,1.007261,1.00845,2.430186,6.68461,5.043882,4e-05,0.000124,0.000161,0.0011380000000000001,0.42973900000000004,2.292071,0.144,-0.017694,-0.170191,0.9926,0.001131,0.0011359999999999999,0.001807,-0.034605000000000004,-0.066087,-0.007379000000000001
1.007989,0.001709,-0.001011,0.002355,1.006888,1.007967,1.0091350000000001,2.32092,6.68461,5.043497,2.1e-05,0.00010400000000000001,8.499999999999999e-05,0.001324,0.429637,1.174273,0.096334,0.201721,-0.114898,0.980891,0.0010810000000000001,0.001111,0.0017469999999999999,0.002565,-0.060987,-0.029039
1.0073239999999999,0.001853,-0.000819,0.00259,1.006119,1.007307,1.008468,2.319974,6.68461,5.043612,4.9e-05,0.000134,0.000124,0.0015300000000000001,0.42967299999999997,2.092532,0.117897,-0.007135,0.004374,1.007288,0.0011539999999999999,0.0013050000000000002,0.001852,0.107375,-0.06566699999999999,0.017162
1.016218,0.001948,0.0009,0.003048,1.015008,1.016251,1.0174299999999998,1.973241,6.68461,5.043166,2.8000000000000003e-05,0.000155,0.000199,0.001941,0.42956400000000006,0.6176020000000001,0.10762200000000001,0.013332,-0.061701,1.014254,0.001247,0.001215,0.001953,0.090081,-0.006187,0.030751
1.008213,0.002463,-0.00201,0.00349,1.006607,1.008442,1.009959,2.28468,6.684609,5.044206,4.5e-05,9.9e-05,0.00010800000000000001,0.0014449999999999999,0.429828,5.440576,0.040522,-0.17439000000000002,-0.017315,0.992864,0.001254,0.001286,0.002419,0.186031,-0.305787,-0.259125
1.0130780000000001,0.0018579999999999998,0.000785,0.002526,1.011849,1.0130700000000001,1.0142790000000002,2.396922,6.68461,5.04345,5.7999999999999994e-05,0.000133,0.00011,0.001689,0.429633,0.159377,0.104545,-0.008414,0.005919,1.013024,0.001175,0.001279,0.0018579999999999998,0.066225,0.036716000000000006,0.031137
1.005514,0.034891000000000005,-0.022338,0.06740399999999999,0.9909549999999999,1.005163,1.018742,1.6438009999999998,6.684006,5.041878,0.001256,0.010416,0.039958,0.553284,0.43984700000000004,0.199486,0.130545,-0.005109000000000001,0.383722,0.928623,0.031816000000000004,0.019617,0.035623,0.363658,-0.21162199999999998,0.15079700000000001
0.99215,0.023128,0.02868,0.049773000000000005,0.982516,0.991323,0.9993920000000001,1.546676,6.684344,5.042568,0.0018510000000000002,0.026461000000000002,0.031599,0.14693299999999998,0.432572,1.276651,0.123922,0.423433,0.636234,-0.626282,0.064359,0.036858999999999996,0.055489,-0.13261199999999998,0.683233,0.32551199999999997
1.008168,0.00176,-0.000323,0.002297,1.006969,1.0082149999999999,1.009399,2.568665,6.68461,5.043454,5.6000000000000006e-05,0.000148,0.00016999999999999999,0.001325,0.42962799999999995,0.41821099999999994,0.136326,0.201782,-0.11488499999999999,0.9810639999999999,0.001102,0.0010890000000000001,0.0018,0.021554,-0.05221699999999999,-0.013712
1.015475,0.095203,0.091463,0.149031,0.957094,1.010852,1.059186,2.2062630000000003,6.680305000000001,5.0416300000000005,0.15118499999999999,1.39923,0.96803,0.6954819999999999,0.490545,0.796168,0.286329,-0.021138,0.112955,0.990597,0.13005899999999998,0.136775,0.100712,-0.20939000000000002,-0.034042,-0.322272
1.007195,0.006984999999999999,0.002585,0.009153,1.0025389999999998,1.006916,1.011709,2.669526,6.684588000000001,5.043292,0.000718,0.002175,0.0026850000000000003,0.021914,0.43002399999999996,0.657716,0.097884,0.01253,0.19525499999999998,0.987985,0.004665,0.0047090000000000005,0.007127,-0.024058,0.009593,-0.074543
1.0072290000000002,0.0021579999999999998,0.001483,0.003532,1.0058610000000001,1.007172,1.008592,1.9172259999999999,6.684609,5.043594000000001,6.1e-05,0.00016299999999999998,0.00011499999999999999,0.002283,0.429683,0.737233,0.14894000000000002,-0.002419,-0.017768,1.007067,0.001684,0.001208,0.002157,0.19748,-0.050736,-0.033731
1.006065,0.0018399999999999998,-0.000772,0.002388,1.004857,1.006151,1.0073159999999999,2.644574,6.68461,5.043694,1.4000000000000001e-05,0.000153,0.000149,0.0014609999999999998,0.42969399999999996,2.471127,0.140003,-0.032447000000000004,-0.186079,0.988173,0.001135,0.0011619999999999998,0.001853,-0.007833,-0.03453,-0.030916000000000003
1.0073969999999999,0.001716,-0.000848,0.002248,1.006184,1.007483,1.008591,2.5065009999999996,6.68461,5.043327,2.3e-05,9e-05,0.00011399999999999999,0.0012900000000000001,0.42959200000000003,4.189293,0.12366700000000001,0.201719,-0.114691,0.9803059999999999,0.001113,0.001078,0.001757,0.067662,-0.074945,-0.042132
1.012909,0.015646,0.031292,0.055767,1.007224,1.0126110000000001,1.018742,0.815923,6.684497,5.043456,0.001058,0.010282,0.009597,0.122678,0.43191,4.081049,0.178432,-0.03085,0.000788,1.01241,0.005843,0.005128,0.015609,0.11314300000000001,-0.266492,-0.015372
1.0140559999999998,0.002092,-0.001418,0.002945,1.012775,1.014158,1.015458,2.283909,6.68461,5.04317,3.2e-05,0.00015800000000000002,0.00011599999999999999,0.0020859999999999997,0.429566,2.16941,0.08647300000000001,-0.00636,0.004921,1.014016,0.003102,0.00265,0.002092,-0.009406,-0.0586,-0.105459
1.004155,0.0021219999999999998,0.0008119999999999999,0.0028510000000000002,1.0027409999999999,1.004183,1.005517,2.522417,6.684609,5.0434339999999995,1.4000000000000001e-05,0.000154,0.000196,0.002184,0.42963900000000005,0.09954400000000001,0.130693,-0.0016829999999999998,0.147847,0.9931979999999999,0.002221,0.00424,0.002325,0.331941,-0.320183,-0.41006899999999996
1.0089110000000001,0.001755,-0.000656,0.002304,1.00769,1.008908,1.010102,2.477177,6.68461,5.043286,2e-05,0.000102,0.000121,0.001221,0.42958,0.8377389999999999,0.125595,-0.015575,-0.003626,1.008783,0.001115,0.001108,0.001754,0.023392,-0.086204,-0.003068
0.990865,0.003242,0.002811,0.005274,0.9890610000000001,0.9907520000000001,0.9925959999999999,2.120907,6.684606,5.0436309999999995,8e-05,0.000395,0.000563,0.006684000000000001,0.42978299999999997,3.072784,0.177175,0.233896,0.9522010000000001,0.13861700000000002,0.007708,0.004151,0.033721,0.430935,-0.690217,-0.670588
1.0155100000000001,0.002124,-0.001144,0.002862,1.01417,1.015568,1.0169059999999999,2.369545,6.68461,5.043864,4.5e-05,0.000145,0.000239,0.00175,0.42974700000000005,4.4447980000000005,0.086404,0.016426,-0.061344,1.01352,0.001466,0.001231,0.0021260000000000003,0.125138,0.09005,0.023443000000000002
1.006353,0.0034549999999999997,0.000813,0.00451,1.004105,1.006251,1.008744,2.663682,6.684606,5.043472,7.5e-05,0.0004980000000000001,0.000661,0.005229999999999999,0.42972,0.23913800000000002,0.104368,0.190879,-0.045882,0.987014,0.002156,0.002239,0.00349,0.012434,-0.006221,-0.086352
1.006306,0.002054,-0.001807,0.0032189999999999996,1.005059,1.006356,1.0076379999999998,2.246218,6.68461,5.043722,1.8e-05,0.000149,0.000109,0.0012619999999999999,0.42969700000000005,4.5285839999999995,0.064599,-0.002663,-0.0023510000000000002,1.006298,0.0016539999999999999,0.0012699999999999999,0.002054,-0.042808,-0.047514,-0.065953
1.00978,0.014025999999999999,0.034345999999999995,0.059987,1.004397,1.009357,1.0146030000000001,0.7955760000000001,6.684521000000001,5.044246,0.004025,0.015691999999999998,0.018486000000000002,0.10641400000000001,0.432167,5.910322,0.092484,-0.008019,0.005464,1.009678,0.010081999999999999,0.005345,0.013344,-0.334369,-0.684171,0.299452
1.008249,0.001745,-0.001224,0.002577,1.007107,1.008283,1.009396,2.158732,6.68461,5.043787,1.7e-05,7.8e-05,0.000124,0.001206,0.429712,0.378177,0.10846700000000001,0.017950999999999998,-0.22549699999999998,0.9825440000000001,0.0011070000000000001,0.001126,0.0017760000000000002,0.063436,-0.066728,0.009859999999999999
1.000687,0.105495,0.14338199999999998,0.232692,0.9735299999999999,0.9918170000000001,1.01359,1.389256,6.679355,5.029488,0.049736,0.47166199999999997,0.333764,0.52442,0.44684399999999996,0.139466,0.14794200000000002,0.032005,0.967684,0.149996,0.13814200000000001,0.107144,0.148341,-0.011951,-0.43126400000000004,-0.14719300000000002
1.012027,0.003684,0.00252,0.005141,1.009533,1.0119479999999998,1.0143799999999998,2.440931,6.684605,5.043697,0.000143,0.000525,0.0010019999999999999,0.006683,0.42981499999999995,0.278946,0.080057,-0.008639,0.005631000000000001,1.0119690000000001,0.002225,0.002704,0.0036829999999999996,0.10197200000000001,-0.044397000000000006,0.017637
1.009,0.001678,0.0007099999999999999,0.002199,1.007842,1.009007,1.010094,2.635155,6.68461,5.043413,4.7e-05,0.000125,0.00010700000000000001,0.001356,0.429617,3.606378,0.114125,0.200302,-0.115124,0.982193,0.0010710000000000001,0.001118,0.0017079999999999999,0.041169,-0.024577,-0.019362
1.0054450000000001,0.0019320000000000001,-0.0011949999999999999,0.0026379999999999997,1.004217,1.0054610000000002,1.006882,2.400213,6.68461,5.043995,4.4e-05,8.499999999999999e-05,0.000168,0.00156,0.429775,0.039846,0.220288,0.217415,0.130907,0.9728870000000001,0.001279,0.00128,0.0020329999999999997,0.160736,-0.131484,-0.171347
1.006375,0.001841,-0.000967,0.0025670000000000003,1.005117,1.006359,1.0075889999999998,2.2866400000000002,6.68461,5.043744,2.1e-05,0.000162,0.000153,0.001396,0.42970699999999995,2.311774,0.124473,-0.19497899999999999,-0.090308,0.983166,0.001066,0.001125,0.0018739999999999998,-0.001342,0.030661,-0.027009
1.005368,0.0020570000000000002,0.00048300000000000003,0.002781,1.004058,1.0053,1.006685,2.3980759999999997,6.68461,5.043319,3.8e-05,0.000169,0.000123,0.0016510000000000001,0.429598,5.592656,0.08489400000000001,0.0014730000000000001,0.133979,0.996396,0.001292,0.002042,0.002117,0.08734700000000001,-0.14343699999999998,-0.214522
1.008804,0.0018620000000000002,-0.001125,0.0026829999999999996,1.007636,1.0088139999999999,1.009989,2.218355,6.68461,5.043503,2e-05,0.00010800000000000001,0.000184,0.001586,0.42964600000000003,7.453968,0.07439,-0.009214,0.012725,1.008679,0.001191,0.001768,0.0018620000000000002,0.17516900000000002,0.046058,0.06135
1.0025709999999999,0.0017989999999999998,-0.000666,0.0023350000000000003,1.0013020000000001,1.002699,1.003811,2.577941,6.68461,5.0433330000000005,2.1e-05,0.000132,0.000206,0.001336,0.429598,0.597866,0.116842,-0.07446900000000001,0.304683,0.9522430000000001,0.001147,0.001362,0.0018920000000000002,-0.016983,-0.06473200000000001,-0.12911199999999998
1.008386,0.0034439999999999996,-0.00158,0.004431,1.006067,1.008506,1.010732,2.623527,6.684606,5.043425,0.000152,0.00046699999999999997,0.00043099999999999996,0.005332,0.429704,1.456495,0.129975,-0.0054670000000000005,0.005021,1.0083540000000002,0.002098,0.002198,0.0034439999999999996,-0.024637,-0.053698,-0.01096
1.009212,0.069851,0.09359400000000001,0.21925,1.004622,1.0088409999999999,1.012775,0.697032,6.6821410000000006,5.041071,0.004841,0.03573,0.11123699999999999,0.677335,0.4439,0.6567029999999999,0.16527,-0.000528,0.0019760000000000003,0.9927030000000001,0.132472,0.098273,0.103527,-0.506466,0.015771,-0.316741
1.008909,0.001956,-0.0007769999999999999,0.002895,1.0077040000000002,1.008889,1.010152,2.058097,6.68461,5.043523,2.6000000000000002e-05,0.000135,0.000143,0.001418,0.429648,1.355162,0.105546,-0.009023999999999999,0.0122,1.008791,0.001256,0.0022960000000000003,0.001957,0.37798899999999996,-0.060905999999999995,-0.030506000000000002
1.008186,0.001727,-0.0006129999999999999,0.0023079999999999997,1.007017,1.0082360000000001,1.009287,2.452829,6.68461,5.043208,4.3e-05,0.000138,0.000198,0.0012699999999999999,0.429562,0.25910500000000003,0.128901,0.20141099999999998,-0.115027,0.981142,0.001104,0.001144,0.001748,0.021662,0.013858,-0.033519
1.008369,0.0018170000000000003,-0.000736,0.002478,1.0070780000000001,1.008397,1.009579,2.332475,6.68461,5.043435,7.5e-05,0.000178,0.000128,0.001286,0.429623,0.398508,0.148597,-0.015590999999999999,-0.0034729999999999995,1.008241,0.001153,0.001168,0.001816,0.022019999999999998,-0.06089,-0.085038
1.013266,0.079309,0.04965,0.151552,0.9880700000000001,1.009517,1.033966,1.631866,6.6815240000000005,5.041508,0.046836,0.340099,0.292603,0.704292,0.451862,4.956726000000001,0.14066900000000002,-0.194407,0.156577,0.9502649999999999,0.20922399999999997,0.115311,0.10300999999999999,-0.21566100000000002,0.401277,-0.201356
1.006165,0.003901,0.001165,0.006692,1.003946,1.006024,1.008569,1.8544889999999998,6.684603999999999,5.043367,7.8e-05,0.000379,0.000515,0.005000999999999999,0.42968500000000004,0.099527,0.157672,0.002493,-0.013248,1.006024,0.009252,0.004091,0.0038979999999999996,-0.466693,0.181727,-0.054889
1.014305,0.06707,0.07318999999999999,0.119718,0.992612,1.0097209999999999,1.0263639999999998,1.792039,6.682473,5.032677,0.161639,0.3339,0.123502,0.367765,0.441479,1.751207,0.106145,0.018607,0.053625,0.9459040000000001,0.227921,0.25485399999999997,0.135864,-0.01439,-0.41529499999999997,-0.09398300000000001
1.008551,0.007523,-0.002625,0.010148,1.0036200000000002,1.0086110000000001,1.01329,2.462647,6.684584,5.0436190000000005,0.000362,0.002664,0.00262,0.026295,0.430183,3.8858800000000002,0.09056,0.018976,0.054796000000000004,1.00685,0.005936,0.005461,0.0075239999999999994,0.21134,-0.012731999999999999,0.027545
1.000534,0.002345,0.0016170000000000002,0.003329,0.9990040000000001,1.0003790000000001,1.0019719999999999,2.3098229999999997,6.684609,5.043375,1.3000000000000001e-05,0.000668,0.000504,0.00197,0.429634,0.43839799999999995,0.119246,0.6941470000000001,0.34308,0.633567,0.006862999999999999,0.007511,0.0044399999999999995,-0.612643,-0.6692060000000001,0.084134
1.0062,0.007317000000000001,-0.003544,0.009574,1.001415,1.006314,1.011201,2.5689,6.684585,5.0440309999999995,0.001108,0.002738,0.002164,0.023486,0.430256,2.906678,0.106398,-0.005716,0.005197,1.006146,0.004984000000000001,0.004986,0.007318000000000001,8.8e-05,0.023368,0.07269199999999999
0.993165,0.031745999999999996,0.041908,0.073563,0.9870270000000001,0.9926379999999999,0.9979870000000001,1.229689,6.684111,5.042884,0.042332,0.21019699999999997,0.07370800000000001,0.14006,0.43607399999999996,1.373089,0.141781,0.235325,0.915118,0.25264899999999996,0.099736,0.068401,0.126916,-0.410264,0.14311600000000002,-0.772807
1.007735,0.0017980000000000001,-0.001023,0.002447,1.0065540000000002,1.0077399999999999,1.008899,2.334692,6.68461,5.043549,3.3e-05,9.2e-05,8.7e-05,0.001391,0.42965299999999995,0.11955199999999999,0.114988,-0.06135499999999999,0.230352,0.979133,0.00109,0.0011769999999999999,0.001829,0.041832,-0.093874,-0.022924
1.006534,0.0017809999999999998,-0.000679,0.0023079999999999997,1.005196,1.0065950000000001,1.0077530000000001,2.5113689999999997,6.68461,5.043594000000001,2.6000000000000002e-05,0.000126,0.000156,0.001352,0.42966499999999996,0.19931600000000002,0.110197,-0.017446,-0.17000099999999999,0.9919190000000001,0.001129,0.001127,0.0017929999999999999,0.025157,0.029219,-0.022846
1.009221,0.007144,-0.0033229999999999996,0.009264,1.0044389999999999,1.00925,1.014508,2.488009,6.684587,5.043952,0.000469,0.001526,0.003019,0.022428999999999998,0.430199,5.812824,0.094997,0.130397,-0.172394,0.985778,0.004753,0.004704,0.007242,0.014773,-0.009303,-0.007606999999999999
1.014891,0.0164,0.021383000000000003,0.038825,1.005934,1.0146700000000002,1.023,1.440043,6.684483,5.043807,0.000653,0.018569,0.011195,0.059983,0.431113,3.109283,0.170375,0.014083000000000002,0.18007,0.997869,0.023530000000000002,0.031472,0.019009,0.386376,-0.104977,-0.491163
1.0068709999999998,0.002359,-0.00185,0.0037530000000000003,1.005467,1.006926,1.008359,2.018018,6.684609,5.043391000000001,2.8000000000000003e-05,0.00016299999999999998,0.000149,0.0020870000000000003,0.429626,0.039864,0.160932,-0.009299,-0.028149,1.006433,0.001356,0.001399,0.002357,0.017012,-0.13961099999999999,-0.03937
1.009488,0.0019809999999999997,-0.001849,0.0033,1.00841,1.009444,1.0107190000000001,2.1613759999999997,6.68461,5.043465,1.9e-05,0.000113,0.000106,0.0015019999999999999,0.429633,0.498755,0.102046,-0.060903,-0.063496,1.0056450000000001,0.001113,0.001137,0.001986,-0.041161,0.029819,-0.036996
1.008033,0.001749,-0.0006309999999999999,0.002313,1.0068350000000001,1.0080049999999998,1.0092079999999999,2.4768779999999997,6.68461,5.043131,2.2e-05,9.300000000000001e-05,0.000113,0.001472,0.429543,0.677581,0.146377,0.201648,-0.11473599999999999,0.9809700000000001,0.0010710000000000001,0.001143,0.001766,-0.049772000000000004,0.021974,-0.059789
