raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.237175,0.5847,0.24721300000000002,0.689411,0.7747930000000001,1.176867,1.7028919999999999,2.804758,6.56455,4.924491000000001,0.0714,3.84321,3.194382,3.8327150000000003,1.150159,0.91674,0.802914,0.15976700000000002,0.960075,-0.015818000000000002,0.43081,0.70833,0.487471,0.331575,0.18929400000000002,0.161991,2.9596150000000003,1.232166,-0.761149,1.520674,2.1078330000000003,2.997084,3.9286160000000003,2.70922,6.577234,4.942083,0.143823,3.587187,3.172228,3.508144,1.038983,0.916633,0.815479,0.14106400000000002,-0.016975999999999998,0.21779899999999996,1.9432029999999998,2.204618,1.254413,-0.513145,-0.8284809999999999,0.5573859999999999,3
1.009682,0.0018219999999999998,-0.001442,0.002791,1.008471,1.009687,1.0109290000000002,2.075766,6.68461,5.043581,3.3e-05,0.00011899999999999999,9.8e-05,0.001389,0.42966099999999996,3.726929,0.11388499999999999,-0.212975,-0.168691,0.97244,0.001077,0.00118,0.001852,0.030594,-0.058271,0.0028510000000000002,0.011656999999999999,0.002532,0.007026,0.012264,0.010968,0.011669,0.012284999999999999,0.692843,6.669506,5.032169000000001,0.106474,0.24558600000000003,0.348312,1.516461,0.47913999999999995,6.969053999999999,0.039469,-0.002359,-0.004966,-0.009969,0.002486,0.001877,0.00173,0.777663,0.7696430000000001,0.6966220000000001,1
1.0096319999999999,0.0020469999999999998,-0.001158,0.002715,1.008371,1.009599,1.011097,2.528715,6.68461,5.043837,2.5e-05,0.000117,0.000123,0.001446,0.42973,3.8426709999999997,0.100586,-0.015975,-0.004059,1.009496,0.001111,0.001142,0.0020440000000000002,0.09640599999999999,-0.137664,-0.123651,0.0121,0.0018239999999999999,0.004511,0.007883,0.011424,0.011958,0.012827000000000002,0.784829,6.676691,5.034762000000001,0.065493,0.364643,0.342273,1.481932,0.47914799999999996,7.804803999999999,0.046462,-0.003679,-0.005738,-0.009713,0.001859,0.001801,0.0014990000000000001,0.6508229999999999,0.640365,0.515777,1
1.005715,0.004352,-0.004425,0.00919,1.004371,1.005754,1.007347,1.4284290000000002,6.684602000000001,5.04354,4.5e-05,0.00014199999999999998,0.000121,0.002094,0.42966400000000005,0.039763,0.202914,-0.035682,0.288208,0.962851,0.004334,0.004807,0.004509,0.050397000000000004,0.061560000000000004,-0.11318900000000001,0.012263,0.004814,0.008381999999999999,0.011757,0.010546,0.011424,0.012331,1.258092,6.624985000000001,4.944723000000001,0.300773,0.726351,0.405613,1.853107,0.492742,2.171886,0.062082000000000005,-0.00244,-0.004335,-0.009239,0.004899000000000001,0.005311,0.0033539999999999998,0.270717,-0.058564,0.714625,2
1.007581,0.002367,-0.001615,0.003204,1.006109,1.007694,1.009232,2.348378,6.684609,5.044062,3.2e-05,0.00011899999999999999,0.00016999999999999999,0.001196,0.429787,5.513261,0.022607,0.211898,0.06009400000000001,0.9832110000000001,0.001347,0.001279,0.0025510000000000003,0.27769,-0.395312,-0.34980500000000003,0.010987,0.001518,0.003117,0.00547,0.010162000000000001,0.010993000000000001,0.011669,1.136815,6.671757,5.024801,0.043967,0.386121,0.418383,1.714004,0.48976099999999995,2.6465520000000002,0.102873,-0.001999,-0.004667,-0.0095,0.001379,0.0017800000000000001,0.001385,0.431583,0.485145,0.44324300000000005,1
1.007767,0.0018670000000000002,-0.001164,0.002606,1.0065620000000002,1.0078120000000002,1.009031,2.276884,6.68461,5.043558999999999,3.6e-05,7.099999999999999e-05,0.000131,0.001396,0.429655,4.464193,0.103111,-0.356267,0.041171,0.9417909999999999,0.00114,0.001111,0.001934,0.060476,-0.051625,-0.114169,0.011286,0.0010609999999999999,-0.000509,0.001464,0.010546,0.011173,0.011958,2.252357,6.677652,5.039665,0.13685799999999998,0.323506,0.35241,1.598262,0.48721099999999995,0.637155,0.090185,-0.002933,-0.005875,-0.009059000000000001,0.000976,0.001125,0.001047,-0.008467,0.071251,0.012018000000000001,1
1.011896,0.002027,-0.001871,0.0032359999999999997,1.0106709999999999,1.011945,1.01309,2.309483,6.68461,5.043764,2.5e-05,0.000148,0.000169,0.0014939999999999999,0.429713,0.938732,0.09776599999999999,-0.020712,-0.012314,1.011608,0.001294,0.001344,0.002026,-0.157219,-0.035611000000000004,-0.0020870000000000003,0.012606000000000001,0.001111,-0.0009960000000000001,0.001913,0.011909999999999999,0.012514,0.013262000000000001,1.969603,6.667994,5.046257,0.145766,0.253141,0.22110300000000002,1.408249,0.47642700000000004,0.577836,0.11001199999999998,-0.005169,-0.007991,-0.008147,0.0009699999999999999,0.001046,0.0010810000000000001,0.122626,0.102415,0.042357,45
1.0089110000000001,0.001755,-0.000656,0.002304,1.00769,1.008908,1.010102,2.477177,6.68461,5.043286,2e-05,0.000102,0.000121,0.001221,0.42958,0.8377389999999999,0.125595,-0.015575,-0.003626,1.008783,0.001115,0.001108,0.001754,0.023392,-0.086204,-0.003068,0.01222,0.001129,-0.000758,0.001691,0.011424,0.012284999999999999,0.012872,2.08766,6.67776,5.042883,0.121325,0.37744,0.22553499999999999,1.57069,0.484591,0.37864200000000003,0.090874,-0.0033909999999999995,-0.006398,-0.009725,0.000965,0.001163,0.00114,0.068514,0.125559,0.11946,1
1.009763,0.006989,-0.002172,0.009148,1.005244,1.009525,1.014818,2.512502,6.684588000000001,5.043933999999999,0.000735,0.002306,0.0022890000000000002,0.022571,0.430201,1.673501,0.095711,0.129723,-0.172086,0.986477,0.0046240000000000005,0.004635,0.0070019999999999995,0.060117,0.061908000000000005,-0.057724,0.00987,0.001068,0.000858,0.0016809999999999998,0.009164,0.009879,0.010546,2.06068,6.673797,5.04764,0.309147,0.41586000000000006,0.378683,1.750786,0.501369,2.3309,0.078275,-0.002275,-0.0051909999999999994,-0.007906999999999999,0.000953,0.001242,0.001214,0.03095,0.148315,0.359799,1
1.009392,0.0071129999999999995,0.0012779999999999998,0.00952,1.005016,1.009235,1.014071,2.5483990000000003,6.684587,5.044596,0.001062,0.001288,0.003587,0.021858000000000002,0.43037299999999995,1.952791,0.10401099999999999,0.14741600000000002,-0.15739,0.986066,0.0046700000000000005,0.004557,0.007244,0.012442,-0.011863,0.030886,0.010089,0.001139,0.000624,0.001506,0.009287,0.01005,0.010864,2.554347,6.674475,5.068316,0.102538,0.371502,0.469858,1.805468,0.508908,2.530765,0.10429400000000001,-0.002332,-0.0054399999999999995,-0.008029999999999999,0.000997,0.001243,0.0010140000000000001,0.04696,0.096772,0.072554,1
1.0138530000000001,0.014262,0.022404,0.036087,1.0098559999999999,1.012946,1.01621,1.177096,6.684514,5.045507,0.001668,0.009340000000000001,0.009055,0.081867,0.43180100000000005,2.766539,0.112455,-0.011645,0.004292,1.013719,0.009065,0.006257,0.014111000000000002,-0.0656,-0.376241,-0.175959,0.01984,0.062416,0.129873,0.19065,0.010706,0.011523,0.012559,0.17524,5.690138,5.131557,5.115926,6.029255,4.233187,2.730983,3.880581,1.9507619999999999,0.021134,-0.003029,-0.006404000000000001,-0.001146,0.005233,0.006725,0.064539,0.912343,-0.11203699999999998,-0.033961,2
1.008192,0.02586,-0.032473,0.059678999999999996,0.9988739999999999,1.0083090000000001,1.016097,1.462609,6.684276,5.043325,0.005574,0.043498,0.031738,0.227647,0.434446,3.088228,0.152951,-0.067499,0.46084899999999995,0.8904219999999999,0.037663,0.062433,0.044897,0.011918000000000002,0.140452,-0.745452,0.146653,0.165189,0.222827,0.302692,0.041381,0.07990900000000001,0.193217,1.74555,6.20935,5.0171779999999995,4.838178,4.61824,3.405267,4.640857,2.795516,1.9726240000000002,0.149141,-0.01384,-0.010837000000000001,-0.007064,0.140046,0.147083,0.084789,-0.105424,0.132696,0.213871,2
1.014934,0.028751,0.020135,0.054509,1.006502,1.0141440000000002,1.0223209999999998,1.590244,6.684211,5.043119,0.0009689999999999999,0.026489,0.118898,0.22496,0.434997,0.519945,0.19361,-0.847133,0.029206,0.554091,0.04111,0.032487,0.051660000000000005,0.5641010000000001,0.5797869999999999,0.535046,0.103947,0.111172,0.140096,0.18466300000000002,0.028305,0.059769,0.145047,1.9138689999999998,6.218024,5.2102319999999995,4.201697,4.292274,3.505813,4.318417,2.384362,1.813579,0.13058499999999998,-0.004132,-0.02198,-0.0034020000000000005,0.05711,0.11378800000000001,0.08027000000000001,0.062852,0.304908,-0.343619,1
1.013304,0.003159,0.002055,0.0050030000000000005,1.011722,1.013221,1.015011,2.0880330000000002,6.684607000000001,5.0437080000000005,0.00011999999999999999,0.000509,0.000479,0.0036030000000000003,0.429753,1.4137620000000002,0.110364,-0.008787,0.005399,1.0132450000000002,0.001614,0.003046,0.003157,0.61463,-0.085869,0.042131,0.01252,0.001167,0.000634,0.0015810000000000002,0.011766,0.012514,0.013262000000000001,2.4984029999999997,6.675258,5.0166900000000005,0.111534,0.378708,0.238767,1.5543360000000002,0.477317,1.275275,0.127608,-0.005063000000000001,-0.008718,-0.007176999999999999,0.0015400000000000001,0.001263,0.000999,-0.253421,0.085485,0.041046,2
1.010946,0.098379,0.14407799999999998,0.24441300000000002,0.993057,1.0041010000000001,1.006946,0.689052,6.680101,5.0789919999999995,0.144451,1.547849,1.4257440000000001,1.663827,0.565623,0.6178170000000001,0.266826,0.130408,0.43440200000000007,0.7073510000000001,0.160432,0.44433900000000004,0.320092,0.696199,-0.637616,-0.916985,0.448208,1.144919,1.872095,2.549075,0.009573,0.048119999999999996,0.333378,0.9214709999999999,5.212228,6.322943,4.96725,4.356068,2.3605169999999998,2.8351599999999997,2.906409,2.370333,0.017706,0.061528,0.13336099999999998,0.18800999999999998,0.46784899999999996,0.726966,0.8411,0.039891,0.305845,0.673531,2
1.002575,0.05635,-0.037263,0.081188,0.968607,1.00291,1.039391,2.2242580000000003,6.68302,5.054752,0.0732,0.317681,0.143804,0.6939609999999999,0.453054,1.074819,0.188137,0.012832,0.9239,0.384854,0.038851,0.055245,0.043614,-0.144507,-0.015471,0.188756,0.048688,0.025615,0.024196000000000002,0.035811,0.029396,0.044468,0.06436,2.583159,6.543606,4.93852,1.5869719999999998,2.8778599999999996,2.989369,4.604861,1.535276,2.3089459999999997,0.135925,-0.003467,-0.006077,-0.009569,0.031783,0.038803,0.019242,-0.8738370000000001,0.335293,-0.383191,2
1.009082,0.0017809999999999998,-0.0010960000000000002,0.002445,1.007952,1.009101,1.010276,2.403181,6.68461,5.043136,5.4000000000000005e-05,0.000131,0.000118,0.0013310000000000002,0.429543,0.179356,0.08617899999999999,-0.015767,-0.003561,1.008951,0.001099,0.001169,0.001782,-0.080402,0.082727,-0.006831,0.012445,0.001057,-0.000176,0.00139,0.011766,0.012331,0.013133,2.589778,6.6759770000000005,5.049878,0.09779700000000001,0.382436,0.283618,1.415027,0.479901,0.47781999999999997,0.092619,-0.003279,-0.00662,-0.009918000000000001,0.000906,0.0010869999999999999,0.001029,-0.025092,0.119003,0.005023,2
1.0133780000000001,0.001894,-0.001227,0.002675,1.012016,1.01344,1.0146870000000001,2.270003,6.68461,5.043694,2.2e-05,9.8e-05,0.000157,0.0013449999999999998,0.429691,0.877891,0.122869,-0.015559,0.010046,1.013207,0.001201,0.00149,0.001893,0.171792,-0.067464,0.013863,0.012259,0.000998,0.00021099999999999998,0.001314,0.011473,0.012193,0.013003,2.589585,6.678783,5.03216,0.08984299999999999,0.380877,0.236021,1.309811,0.470063,2.989173,0.090864,-0.004843,-0.008596,-0.007135,0.001,0.00101,0.001004,-0.0057009999999999995,-0.004711,0.0008560000000000001,2
1.022891,0.138402,0.255868,0.42045699999999997,1.005996,1.0119879999999999,1.018277,0.528258,6.676715,5.0267669999999995,0.25988,0.965349,0.8319030000000001,2.484725,0.577737,0.119425,0.275427,-0.004665,-0.05404,1.0034290000000001,0.111974,0.173267,0.11441300000000001,-0.513067,-0.000459,-0.22191100000000002,0.33250799999999997,0.926057,1.505839,2.046097,0.015233000000000002,0.06105599999999999,0.127222,0.60141,5.100226,6.1248260000000005,4.967537,4.957380000000001,3.2786190000000004,4.416843,3.6276919999999997,5.635187999999999,0.31600100000000003,0.050361,0.021188,-0.028569,0.652806,0.601372,0.420163,0.405627,-0.014348,0.391944,1
1.009555,0.007286,-0.002804,0.009297,1.004436,1.009865,1.014586,2.686441,6.684586,5.044251,0.000584,0.002696,0.00247,0.021471,0.430281,3.3082019999999996,0.086034,0.130314,-0.172388,0.986133,0.00461,0.004699,0.007334,0.023352,0.051164999999999995,-0.03013,0.00968,0.001026,0.000381,0.001327,0.008912999999999999,0.009705,0.010273000000000001,2.610243,6.673958,5.033176999999999,0.178045,0.5304369999999999,0.532461,1.7623209999999998,0.500586,4.801675,0.09822,-0.0018,-0.0052049999999999996,-0.00782,0.000973,0.001119,0.001037,-0.082771,0.022725,-0.036864,1
1.007327,0.0033299999999999996,0.001471,0.004425999999999999,1.00508,1.007272,1.0094809999999999,2.536798,6.684606,5.043728,0.000133,0.000575,0.000325,0.004875,0.429778,0.716477,0.10506199999999999,-0.005294,-0.003141,1.007304,0.0022129999999999997,0.0021609999999999997,0.003329,0.008385,-0.043745,-0.035459,0.010554000000000001,0.001126,0.001103,0.002053,0.009762999999999999,0.010546,0.011173,1.8670689999999999,6.674017,5.058565,0.083962,0.389772,0.34291,1.759797,0.501859,0.9752850000000001,0.117004,-0.002515,-0.00535,-0.008565000000000001,0.00109,0.001187,0.001325,0.170298,0.33121300000000004,0.285065,45
1.006713,0.0017469999999999999,0.000722,0.002309,1.005511,1.0066540000000002,1.007952,2.561993,6.68461,5.043702,2.1e-05,0.000117,0.00010400000000000001,0.001217,0.429691,1.7127299999999999,0.1473,-0.277934,0.035613,0.96693,0.001116,0.001159,0.001779,0.049264999999999996,-0.040752,-0.053698,0.010336,0.001094,0.000405,0.0014609999999999998,0.009587,0.010273000000000001,0.011019,2.5027,6.678989,5.041123000000001,0.22452199999999997,0.423221,0.388388,1.744115,0.498647,1.7923919999999998,0.10554000000000001,-0.002189,-0.005775,-0.008156,0.0009570000000000001,0.001189,0.0010220000000000001,-0.112846,0.020485,0.062835,2
1.007809,0.0017760000000000002,-0.0006889999999999999,0.0023769999999999998,1.006559,1.0079129999999998,1.009023,2.348614,6.68461,5.043486,4.7e-05,0.000131,0.000143,0.0013599999999999999,0.429637,2.989064,0.112363,0.201801,-0.11486800000000001,0.980693,0.0010550000000000002,0.001102,0.001813,0.005156,-0.054283000000000005,-0.052376,0.010893,0.001034,0.00062,0.001382,0.010273000000000001,0.010916,0.011473,2.4841740000000003,6.6763580000000005,5.0477620000000005,0.080815,0.371792,0.501787,1.554729,0.48889,0.836849,0.104049,-0.003184,-0.00536,-0.008819,0.0009599999999999999,0.001059,0.001025,-0.079429,0.054277,0.031512,1
1.0160930000000001,0.010001999999999999,0.008688,0.018835,1.011774,1.0160120000000001,1.019914,1.75545,6.684563000000001,5.0434660000000004,0.000421,0.002191,0.011233,0.037058999999999995,0.43043100000000006,0.298948,0.189555,-0.595012,-0.134365,0.810423,0.045781,0.025218,0.030561,-0.922765,0.920852,-0.8920819999999999,0.040948000000000005,0.04797,0.067075,0.08932799999999999,0.014528,0.023205,0.04088,1.6423310000000002,6.210698000000001,5.713239,4.602583999999999,4.445987000000001,3.545507,3.498885,2.619034,6.455658000000001,0.229548,-0.000458,-0.002467,-0.00798,0.028283,0.050801,0.022962,0.427633,0.26656399999999997,0.118399,1
1.005531,0.001791,-0.001068,0.002459,1.004401,1.005444,1.006722,2.4298319999999998,6.68461,5.043747,1.2e-05,0.00020299999999999997,0.000122,0.001374,0.42970600000000003,0.837764,0.088813,0.212796,0.061116,0.9808530000000001,0.001147,0.0011220000000000002,0.001829,0.055728,-0.032171,-0.047792,0.010098000000000001,0.0010140000000000001,0.000291,0.001327,0.009408,0.01005,0.010864,2.447336,6.677049,5.0302169999999995,0.064131,0.430357,0.383402,1.669925,0.48992399999999997,0.338633,0.113778,-0.002098,-0.0046630000000000005,-0.008596,0.0009400000000000001,0.001007,0.001031,0.055652999999999994,0.067006,-0.054435000000000004,1
1.01281,0.008603,0.021375,0.037004,1.00956,1.012443,1.015156,0.690283,6.684577,5.043233,0.001532,0.004733,0.006876,0.038178,0.43041999999999997,6.84755,0.177147,-0.010655,0.004106,1.012727,0.0037,0.0049310000000000005,0.008583,0.025814,-0.262229,-0.042429,0.011537,0.0013130000000000001,0.000697,0.0018039999999999998,0.010706,0.011473,0.012469,2.406686,6.6731110000000005,5.050292,0.33934000000000003,0.869194,0.468474,1.720739,0.5117470000000001,1.752587,0.125393,-0.003607,-0.007117,-0.008064,0.001749,0.001289,0.001189,0.090447,0.056865,0.088292,2
1.009279,0.0072510000000000005,0.001104,0.009577,1.004832,1.009235,1.013662,2.513297,6.684586,5.043401,0.000591,0.002221,0.002515,0.022616999999999998,0.43006099999999997,1.3351680000000001,0.100186,-0.004524,0.004640999999999999,1.009235,0.004721,0.005031,0.007252,0.06667999999999999,0.032332,0.020135,0.010541,0.001026,0.000488,0.001348,0.009705,0.010546,0.011173,2.540165,6.674858,5.026548,0.079337,0.368313,0.368039,1.6528610000000001,0.486559,0.57739,0.084517,-0.003981,-0.005868,-0.007675,0.000973,0.000992,0.001018,0.022642,0.074513,0.018428,2
